#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     795376792                   7144790949                  
GPU 1     699485                      741678                      
GPU 2     742561                      889308                      
GPU 3     782743                      968972                      
GPU 4     746716                      969222                      
GPU 5     744622                      983771                      
GPU 6     767702                      1015016                     
GPU 7     875350                      656512                      
GPU 0     804541371                   7234069620                  
GPU 1     56819                       46376                       
GPU 2     32965                       28972                       
GPU 3     31019                       25286                       
GPU 4     30713                       25184                       
GPU 5     30815                       25491                       
GPU 6     31019                       25900                       
GPU 7     30820                       25495                       
GPU 0     877349101                   7888818333                  
GPU 1     80269                       63888                       
GPU 2     44539                       38088                       
GPU 3     42698                       34506                       
GPU 4     41872                       34194                       
GPU 5     41670                       34094                       
GPU 6     42287                       34812                       
GPU 7     42083                       34301                       
GPU 0     858299382                   7717503097                  
GPU 1     56304                       46067                       
GPU 2     33065                       29175                       
GPU 3     31426                       25591                       
GPU 4     30716                       25289                       
GPU 5     30511                       25289                       
GPU 6     31432                       26722                       
GPU 7     30715                       25391                       
GPU 0     879823218                   7911046012                  
GPU 1     81498                       64400                       
GPU 2     44845                       38190                       
GPU 3     43003                       34607                       
GPU 4     41672                       33993                       
GPU 5     42081                       34300                       
GPU 6     42798                       35631                       
GPU 7     41262                       33890                       
GPU 0     879636774                   7908405979                  
GPU 1     185115                      146720                      
GPU 2     155524                      126549                      
GPU 3     155420                      123681                      
GPU 4     151324                      122144                      
GPU 5     152041                      122247                      
GPU 6     153270                      123169                      
GPU 7     151940                      122248                      
