#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1222758                     1207509                     
GPU 1     1102625                     1140246                     
GPU 2     1195499                     1234752                     
GPU 3     1392098                     1385081                     
GPU 4     910442                      1229333                     
GPU 5     672960                      1133501                     
GPU 6     37591881                    27228143                    
GPU 7     1050285                     773894                      
GPU 0     122866                      90614                       
GPU 1     166394                      123900                      
GPU 2     74557                       63638                       
GPU 3     52039                       45214                       
GPU 4     71663                       61425                       
GPU 5     51190                       44876                       
GPU 6     11984156437                 3446467                     
GPU 7     31399                       30546                       
GPU 0     122866                      90614                       
GPU 1     166394                      123900                      
GPU 2     74557                       63638                       
GPU 3     52039                       45214                       
GPU 4     71663                       61425                       
GPU 5     51190                       44876                       
GPU 6     11984156437                 3446467                     
GPU 7     31399                       30546                       
GPU 0     53480                       51265                       
GPU 1     76130                       69488                       
GPU 2     164408                      128119                      
GPU 3     177696                      136807                      
GPU 4     214499                      166113                      
GPU 5     175661                      135792                      
GPU 6     12463175856                 2820519                     
GPU 7     144660                      111263                      
GPU 0     125578                      98862                       
GPU 1     190751                      147190                      
GPU 2     169656                      132559                      
GPU 3     143452                      112311                      
GPU 4     160638                      127285                      
GPU 5     138513                      109755                      
GPU 6     12199017684                 2735341                     
GPU 7     118430                      95118                       
GPU 0     140041                      111114                      
GPU 1     140041                      113666                      
GPU 2     168285                      132382                      
GPU 3     179175                      139698                      
GPU 4     215592                      168798                      
GPU 5     176120                      138344                      
GPU 6     12365057439                 2796375                     
GPU 7     139712                      111123                      
GPU 0     119085                      95609                       
GPU 1     184134                      143839                      
GPU 2     163223                      129048                      
GPU 3     147411                      114256                      
GPU 4     158970                      125986                      
GPU 5     138227                      109664                      
GPU 6     11571791702                 2603370                     
GPU 7     114425                      93172                       
