#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     674558305                   6059026422                  
GPU 1     556101                      633558                      
GPU 2     494212                      598955                      
GPU 3     444322                      558102                      
GPU 4     596983                      776978                      
GPU 5     737978                      983970                      
GPU 6     765342                      1006759                     
GPU 7     991906                      771482                      
GPU 0     693101030                   6231826494                  
GPU 1     114375                      89186                       
GPU 2     45567                       38501                       
GPU 3     42385                       34399                       
GPU 4     42693                       35936                       
GPU 5     41978                       34299                       
GPU 6     42491                       35529                       
GPU 7     41878                       34198                       
GPU 0     693101030                   6231826494                  
GPU 1     114375                      89186                       
GPU 2     45567                       38501                       
GPU 3     42385                       34399                       
GPU 4     42693                       35936                       
GPU 5     41978                       34299                       
GPU 6     42491                       35529                       
GPU 7     41878                       34198                       
GPU 0     697471377                   6271331068                  
GPU 1     79788                       63319                       
GPU 2     32426                       28744                       
GPU 3     31308                       25578                       
GPU 4     31512                       27317                       
GPU 5     30488                       25168                       
GPU 6     31204                       26805                       
GPU 7     30487                       25167                       
GPU 0     684492084                   6154138788                  
GPU 1     146969                      123564                      
GPU 2     76142                       70827                       
GPU 3     71236                       64900                       
GPU 4     67660                       63981                       
GPU 5     63574                       59076                       
GPU 6     60508                       57544                       
GPU 7     56830                       53661                       
GPU 0     697448862                   6271114149                  
GPU 1     79624                       63168                       
GPU 2     32606                       28721                       
GPU 3     31174                       25655                       
GPU 4     31276                       27086                       
GPU 5     30560                       25245                       
GPU 6     30968                       26471                       
GPU 7     30150                       25040                       
