#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     840791                      14659088260                 
GPU 1     1083239                     1130999                     
GPU 2     810654                      967710                      
GPU 3     790420                      978052                      
GPU 4     783080                      1001882                     
GPU 5     766221                      1007748                     
GPU 6     776789                      1015004                     
GPU 7     1008907                     796505                      
GPU 0     80581                       14770284064                 
GPU 1     63739                       51657                       
GPU 2     62511                       50838                       
GPU 3     33839                       27337                       
GPU 4     61587                       49300                       
GPU 5     32918                       26672                       
GPU 6     33226                       27748                       
GPU 7     32970                       26980                       
GPU 0     80581                       14770284064                 
GPU 1     63739                       51657                       
GPU 2     62511                       50838                       
GPU 3     33839                       27337                       
GPU 4     61587                       49300                       
GPU 5     32918                       26672                       
GPU 6     33226                       27748                       
GPU 7     32970                       26980                       
GPU 0     157862                      14755882184                 
GPU 1     147217                      120455                      
GPU 2     141075                      116769                      
GPU 3     110896                      92012                       
GPU 4     135407                      111458                      
GPU 5     105879                      88377                       
GPU 6     104036                      87609                       
GPU 7     102244                      85715                       
GPU 0     80454                       14612402471                 
GPU 1     63986                       51710                       
GPU 2     61685                       50483                       
GPU 3     33809                       27364                       
GPU 4     61584                       49103                       
GPU 5     30639                       25626                       
GPU 6     33043                       27621                       
GPU 7     32225                       26547                       
GPU 0     85372                       14760918488                 
GPU 1     63837                       51714                       
GPU 2     61536                       50384                       
GPU 3     33709                       27315                       
GPU 4     61741                       49362                       
GPU 5     32942                       26752                       
GPU 6     33811                       28543                       
GPU 7     33146                       27059                       
GPU 0     99184                       14760751752                 
GPU 1     81433                       69413                       
GPU 2     78262                       67264                       
GPU 3     47980                       42404                       
GPU 4     74425                       63427                       
GPU 5     43632                       39130                       
GPU 6     42967                       39130                       
GPU 7     40972                       36931                       
