#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6447188                     5298784                     
GPU 1     1297276                     1254984                     
GPU 2     1224725                     1247152                     
GPU 3     1271948                     1281020                     
GPU 4     634599                      1005240                     
GPU 5     448976                      923792                      
GPU 6     534684                      1062424                     
GPU 7     1048196                     772355                      
GPU 0     186045                      853434                      
GPU 1     1588914                     1950380                     
GPU 2     8960385686                  3835735                     
GPU 3     1506564                     1891114                     
GPU 4     1498719                     1888118                     
GPU 5     1512080                     1895603                     
GPU 6     1501601                     1891618                     
GPU 7     1502855                     1892825                     
GPU 0     39317                       36553                       
GPU 1     90921                       76075                       
GPU 2     12729946274                 2789979                     
GPU 3     83650                       64709                       
GPU 4     76792                       61228                       
GPU 5     76383                       61024                       
GPU 6     76280                       61024                       
GPU 7     81400                       63482                       
GPU 0     76588                       63482                       
GPU 1     128296                      103108                      
GPU 2     12621964207                 2796935                     
GPU 3     85190                       70651                       
GPU 4     87239                       71573                       
GPU 5     85396                       70754                       
GPU 6     86318                       71163                       
GPU 7     86523                       71369                       
GPU 0     89185                       72392                       
GPU 1     138539                      110893                      
GPU 2     12659240886                 2798337                     
GPU 3     76488                       63279                       
GPU 4     75054                       62664                       
GPU 5     80378                       65224                       
GPU 6     77614                       63893                       
GPU 7     75668                       62869                       
GPU 0     112324                      101163                      
GPU 1     176216                      145089                      
GPU 2     12405588264                 2782694                     
GPU 3     109968                      99115                       
GPU 4     114264                      100237                      
GPU 5     109452                      96858                       
GPU 6     106278                      94298                       
GPU 7     106073                      93070                       
GPU 0     88053                       71364                       
GPU 1     138737                      110478                      
GPU 2     12673532324                 2801806                     
GPU 3     79558                       64404                       
GPU 4     77616                       63587                       
GPU 5     75363                       62257                       
GPU 6     77412                       63383                       
GPU 7     62667                       52427                       
