# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27     21      0      0      0  48000    621   1215   1095    457      4 
    1     59     28     27     22      0      0      0  15514    615   1215   1095    457      4 
    0     62     29     27     21      0      0      0   4873    576   1215   1095    457      4 
    1     59     28     27     22      0      0      0 103399    679   1215   1095    457      4 
    0     62     29     27     21      0      0      0   4985    602   1215   1095    457      4 
    1     59     28     27     21      0      0      0  45591    602   1215   1095    457      4 
    0     62     29     27     21      0      0      0   5097    615   1215   1095    457      4 
    1     59     28     27     22      0      0      0  46376    608   1215   1095    457      4 
    0     62     29     27     21      0      0      0   5153    602   1215   1095    457      4 
    1     59     28     27     21      0      0      0   5041    583   1215   1095    457      4 
    0     62     29     27     21      0      0      0   5321    589   1215   1095    457      4 
    1     60     28     27     22      0      0      0  28285    615   1215   1095    457      4 
    0     62     29     27     25      0      0      0   4537    544   1215   1095    457      4 
    1     59     28     28     18      0      0      0   6833    474   1215   1095    429      4 
