#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     590954402                   5308487637                  
GPU 1     902945                      1027264                     
GPU 2     884976                      1051560                     
GPU 3     597458420                   5367638405                  
GPU 4     789640                      1011666                     
GPU 5     784852                      1031520                     
GPU 6     807610                      1060978                     
GPU 7     1083222                     855175                      
GPU 0     601483276                   5408047963                  
GPU 1     57333                       48631                       
GPU 2     79554                       65527                       
GPU 3     605044154                   5440033438                  
GPU 4     43414                       37065                       
GPU 5     42391                       36145                       
GPU 6     43108                       36760                       
GPU 7     42801                       36350                       
GPU 0     601483276                   5408047963                  
GPU 1     57333                       48631                       
GPU 2     79554                       65527                       
GPU 3     605044154                   5440033438                  
GPU 4     43414                       37065                       
GPU 5     42391                       36145                       
GPU 6     43108                       36760                       
GPU 7     42801                       36350                       
GPU 0     602550826                   5417629459                  
GPU 1     114176                      99150                       
GPU 2     87498                       79729                       
GPU 3     606305267                   5451443416                  
GPU 4     57242                       55095                       
GPU 5     53358                       51415                       
GPU 6     49575                       49166                       
GPU 7     45487                       45793                       
GPU 0     602015510                   5413027262                  
GPU 1     55913                       47122                       
GPU 2     79014                       64090                       
GPU 3     605576012                   5445026737                  
GPU 4     42726                       35367                       
GPU 5     42624                       35162                       
GPU 6     42624                       35265                       
GPU 7     42727                       35367                       
GPU 0     602056584                   5413430723                  
GPU 1     78808                       63476                       
GPU 2     56321                       47019                       
GPU 3     605355219                   5443116286                  
GPU 4     31789                       27598                       
GPU 5     31176                       26372                       
GPU 6     31278                       26678                       
GPU 7     31174                       26575                       
GPU 0     601141614                   5405140757                  
GPU 1     55705                       46915                       
GPU 2     80747                       65108                       
GPU 3     604265771                   5433198560                  
GPU 4     43542                       37205                       
GPU 5     42724                       35263                       
GPU 6     43440                       36183                       
GPU 7     42828                       35367                       
