#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     785755                      1360027                     
GPU 1     861560                      1469593                     
GPU 2     936497                      1619622                     
GPU 3     1001578                     1830923                     
GPU 4     162334080                   2790156                     
GPU 5     3047645                     21136082                    
GPU 6     1212374                     4683228                     
GPU 7     120610053                   3112517                     
GPU 0     31327                       53542                       
GPU 1     78015                       89892                       
GPU 2     76382                       88566                       
GPU 3     43210                       61232                       
GPU 4     134308850                   1198565316                  
GPU 5     141571533                   1204471517                  
GPU 6     142357600                   1211587965                  
GPU 7     140165153                   1196504411                  
GPU 0     31327                       53542                       
GPU 1     78015                       89892                       
GPU 2     76382                       88566                       
GPU 3     43210                       61232                       
GPU 4     134308850                   1198565316                  
GPU 5     141571533                   1204471517                  
GPU 6     142357600                   1211587965                  
GPU 7     140165153                   1196504411                  
GPU 0     43043                       34659                       
GPU 1     55107                       45905                       
GPU 2     53778                       44985                       
GPU 3     31694                       26173                       
GPU 4     132314556                   1189635361                  
GPU 5     133425253                   1199624904                  
GPU 6     133792190                   1202908506                  
GPU 7     133191930                   1197101663                  
GPU 0     31487                       28829                       
GPU 1     79331                       66246                       
GPU 2     76162                       64508                       
GPU 3     42937                       37314                       
GPU 4     135345404                   1216413460                  
GPU 5     136522787                   1226986236                  
GPU 6     136204493                   1224121943                  
GPU 7     135627912                   1218927415                  
GPU 0     81773                       75844                       
GPU 1     93325                       85147                       
GPU 2     85453                       80138                       
GPU 3     59183                       58366                       
GPU 4     134069170                   1204757763                  
GPU 5     134739634                   1210865550                  
GPU 6     135131443                   1214426950                  
GPU 7     134969243                   1212950719                  
GPU 0     31362                       28808                       
GPU 1     78151                       65585                       
GPU 2     76109                       64462                       
GPU 3     42600                       36982                       
GPU 4     135078068                   1213941166                  
GPU 5     136121775                   1223404642                  
GPU 6     136300225                   1225050740                  
GPU 7     136026005                   1222546363                  
GPU 0     42625                       36799                       
GPU 1     54966                       48223                       
GPU 2     76116                       64162                       
GPU 3     31059                       28403                       
GPU 4     130915571                   1176599005                  
GPU 5     131551662                   1182338863                  
GPU 6     131842154                   1184978630                  
GPU 7     131376628                   1180753632                  
GPU 0     31264                       28710                       
GPU 1     77998                       65322                       
GPU 2     53769                       47636                       
GPU 3     42934                       37107                       
GPU 4     101131951                   908699768                   
GPU 5     104618931                   940038501                   
GPU 6     102719593                   922944784                   
GPU 7     90659577                    814530275                   
