# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     56     31     31      0      0      0      0     10      2   1215   1095    417      4 
    1     59     30     29      1      0      0      0      9      2   1215   1095    417      4 
    2     59     31     29      2      0      0      0      3      0   1215   1095    417      4 
    3     58     31     31      1      0      0      0      5      0   1215   1095    457      4 
    0     60     32     31     15      0      0      0   1120    145   1215   1095    457      4 
    1     62     30     29     14      0      0      0   1400     99   1215   1095    457      4 
    2     62     31     29     15      0      0      0   1288    127   1215   1095    457      4 
    3     61     32     32     15      0      0      0   1176    147   1215   1095    457      4 
    0     60     32     31     10      0      0      0   1002    154   1215   1095    457      4 
    1     62     30     30      9      0      0      0   1008    141   1215   1095    457      4 
    2     62     31     29     12      0      0      0   1120    105   1215   1095    457      4 
    3     61     32     32     14      0      0      0   1344     92   1215   1095    457      4 
    0     60     32     31     16      0      0      0   1288    109   1215   1095    457      4 
    1     62     30     29     14      0      0      0   1120    147   1215   1095    457      4 
    2     62     31     29     14      0      0      0   1064    134   1215   1095    457      4 
    3     61     32     32     14      0      0      0   1375    141   1215   1095    457      4 
    0     60     32     31     15      0      0      0   1176    141   1215   1095    457      4 
    1     62     30     30     14      0      0      0   1120    147   1215   1095    457      4 
    2     62     31     29     14      0      0      0   1066    134   1215   1095    457      4 
    3     61     32     31     16      0      0      0   1166    134   1215   1095    457      4 
    0     60     32     31     16      0      0      0   1344    115   1215   1095    457      4 
    1     62     30     30     14      0      0      0    806    128   1215   1095    457      4 
    2     62     31     29     14      0      0      0   1176    160   1215   1095    457      4 
    3     61     32     32     14      0      0      0   1176    122   1215   1095    457      4 
    0     60     32     31     17      0      0      0    616     95   1215   1095    457      4 
    1     62     30     30     18      0      0      0    728    122   1215   1095    457      4 
    2     62     31     30     15      0      0      0    784    109   1215   1095    457      4 
    3     61     32     32     17      0      0      0    784    109   1215   1095    457      4 
    0     60     32     31     10      0      0      0    952     90   1215   1095    457      4 
    1     62     30     30     13      0      0      0   1232     89   1215   1095    457      4 
    2     62     32     30     12      0      0      0    896    109   1215   1095    457      4 
    3     61     32     32     11      0      0      0    896     51   1215   1095    457      4 
    0     60     32     31      6      0      0      0      0      0   1215   1095    457      4 
    1     62     30     30      9      0      0      0    952     90   1215   1095    457      4 
    2     62     32     30      5      0      0      0   1120     96   1215   1095    457      4 
    3     61     32     32      0      0      0      0    784     70   1215   1095    457      4 
