# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     26      0      0      0      0    571   4391   1215   1095    495    132 
    0     62     28     27      0      0      0      0    259   4343   1215   1095    495    132 
    0     62     28     26      0      0      0      0    317   4526   1215   1095    495    132 
    0     62     28     26      0      0      0      0    268   4765   1215   1095    495    132 
    0     62     28     27      0      0      0      0    349   4644   1215   1095    495    132 
    0     62     28     26      0      0      0      0    376   4954   1215   1095    495    132 
    0     62     28     26      0      0      0      0    268   4858   1215   1095    495    132 
    0     62     28     26      0      0      0      0    273   4533   1215   1095    495    132 
    0     62     28     26      0      0      0      0    271   4400   1215   1095    495    132 
    0     62     28     26      0      0      0      0    279   4392   1215   1095    495    132 
    0     62     28     26      0      0      0      0    296   4864   1215   1095    495    132 
