#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4438269671                  261976188                   
GPU 1     668506                      891675                      
GPU 2     808442                      959431                      
GPU 3     777206                      961358                      
GPU 4     759858                      976691                      
GPU 5     748814                      989310                      
GPU 6     733027                      989330                      
GPU 7     1046698                     826340                      
GPU 0     4397353762                  258724480                   
GPU 1     28500                       27817                       
GPU 2     37375                       32170                       
GPU 3     63988                       49996                       
GPU 4     36005                       30629                       
GPU 5     34640                       28326                       
GPU 6     34982                       28497                       
GPU 7     34641                       28241                       
GPU 0     4397353762                  258724480                   
GPU 1     28500                       27817                       
GPU 2     37375                       32170                       
GPU 3     63988                       49996                       
GPU 4     36005                       30629                       
GPU 5     34640                       28326                       
GPU 6     34982                       28497                       
GPU 7     34641                       28241                       
GPU 0     4428856519                  260603793                   
GPU 1     50129                       53710                       
GPU 2     63770                       59593                       
GPU 3     87657                       75122                       
GPU 4     56875                       53890                       
GPU 5     52611                       48945                       
GPU 6     50479                       47154                       
GPU 7     47324                       44681                       
GPU 0     4587443538                  269906196                   
GPU 1     28541                       27774                       
GPU 2     37316                       32204                       
GPU 3     63557                       49841                       
GPU 4     35953                       30841                       
GPU 5     34846                       28456                       
GPU 6     35016                       28456                       
GPU 7     34761                       28371                       
GPU 0     4526172155                  266301627                   
GPU 1     28541                       27860                       
GPU 2     37317                       32205                       
GPU 3     63814                       49841                       
GPU 4     35954                       30501                       
GPU 5     34846                       28371                       
GPU 6     35272                       28626                       
GPU 7     34761                       28371                       
GPU 0     4510207170                  265362670                   
GPU 1     28711                       27860                       
GPU 2     37146                       32034                       
GPU 3     63899                       49926                       
GPU 4     36124                       30927                       
GPU 5     34676                       28286                       
GPU 6     35102                       28542                       
GPU 7     34847                       28371                       
GPU 0     4494433230                  264497585                   
GPU 1     107863                      97554                       
GPU 2     140750                      113997                      
GPU 3     167588                      131804                      
GPU 4     136916                      111527                      
GPU 5     135638                      108971                      
GPU 6     135297                      108630                      
GPU 7     137257                      109652                      
GPU 0     4484255232                  263855597                   
GPU 1     50097                       53164                       
GPU 2     63389                       59043                       
GPU 3     86563                       74294                       
GPU 4     58191                       54016                       
GPU 5     52483                       48564                       
GPU 6     50779                       46945                       
GPU 7     47712                       44645                       
GPU 0     4510471794                  265366344                   
GPU 1     28541                       27433                       
GPU 2     37061                       31693                       
GPU 3     63813                       49500                       
GPU 4     35698                       29734                       
GPU 5     34761                       27945                       
GPU 6     35016                       28115                       
GPU 7     34505                       27774                       
GPU 0     4500963735                  264830079                   
GPU 1     37232                       34165                       
GPU 2     50352                       40725                       
GPU 3     76680                       58362                       
GPU 4     48138                       38510                       
GPU 5     47456                       36806                       
GPU 6     50694                       38425                       
GPU 7     47030                       36636                       
GPU 0     4553452515                  267913847                   
GPU 1     46008                       42600                       
GPU 2     60662                       49927                       
GPU 3     87586                       67904                       
GPU 4     59043                       48052                       
GPU 5     57680                       45922                       
GPU 6     57680                       45922                       
GPU 7     58191                       46178                       
