#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     990497                      1067013                     
GPU 1     904512                      990152                      
GPU 2     904119                      1015291                     
GPU 3     926599                      1052828                     
GPU 4     931858                      1080671                     
GPU 5     983540                      1134467                     
GPU 6     804194                      1032482                     
GPU 7     1124156                     843117                      
GPU 0     95075                       71780                       
GPU 1     73675                       57496                       
GPU 2     43924                       36040                       
GPU 3     42492                       32560                       
GPU 4     42390                       34045                       
GPU 5     41981                       32459                       
GPU 6     43313                       33073                       
GPU 7     42034                       32459                       
GPU 0     95075                       71780                       
GPU 1     73675                       57496                       
GPU 2     43924                       36040                       
GPU 3     42492                       32560                       
GPU 4     42390                       34045                       
GPU 5     41981                       32459                       
GPU 6     43313                       33073                       
GPU 7     42034                       32459                       
GPU 0     106073                      86526                       
GPU 1     98500                       81359                       
GPU 2     66015                       57929                       
GPU 3     64787                       54142                       
GPU 4     62023                       53989                       
GPU 5     58749                       50356                       
GPU 6     57828                       49844                       
GPU 7     55781                       47798                       
GPU 0     78369                       60720                       
GPU 1     65426                       52075                       
GPU 2     35808                       30692                       
GPU 3     34069                       27060                       
GPU 4     34528                       28953                       
GPU 5     33505                       26906                       
GPU 6     33659                       27469                       
GPU 7     33352                       26906                       
GPU 0     83788                       63378                       
GPU 1     64145                       51459                       
GPU 2     35704                       30589                       
GPU 3     34067                       27008                       
GPU 4     34528                       29157                       
GPU 5     33659                       27009                       
GPU 6     33556                       27111                       
GPU 7     33403                       26906                       
