#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8636402                     6892345                     
GPU 1     9777776                     11760056                    
GPU 2     10528374                    12646395                    
GPU 3     11715090                    9093497                     
GPU 4     801650                      1152952                     
GPU 5     674789                      1154639                     
GPU 6     765699                      1210632                     
GPU 7     1072772                     1863235                     
GPU 0     4684548009                  3051643629                  
GPU 1     1739123529                  102396124                   
GPU 2     1398556783                  380449                      
GPU 3     1393914343                  822766                      
GPU 4     32253                       33891                       
GPU 5     674789                      1154639                     
GPU 6     765699                      1210632                     
GPU 7     1072772                     1863235                     
GPU 0     4684548009                  3051643629                  
GPU 1     1739123529                  102396124                   
GPU 2     1398556783                  380449                      
GPU 3     1393914343                  822766                      
GPU 4     32253                       33891                       
GPU 5     31742                       32459                       
GPU 6     33169                       33169                       
GPU 7     33475                       32861                       
GPU 0     4641531019                  3048189243                  
GPU 1     1695822144                  99786004                    
GPU 2     1394210777                  336454                      
GPU 3     1395636969                  323051                      
GPU 4     44527                       35724                       
GPU 5     44016                       34598                       
GPU 6     46790                       36654                       
GPU 7     45154                       34915                       
GPU 0     4995024651                  3276522123                  
GPU 1     1828683359                  107642229                   
GPU 2     1491341562                  380062                      
GPU 3     1507039470                  366459                      
GPU 4     33119                       30666                       
GPU 5     31994                       28723                       
GPU 6     33629                       30256                       
GPU 7     33629                       29336                       
GPU 0     5211806697                  3426847834                  
GPU 1     1897998623                  111711621                   
GPU 2     1571540067                  410709                      
GPU 3     1566168299                  385881                      
GPU 4     44670                       39150                       
GPU 5     44160                       37822                       
GPU 6     46307                       39458                       
GPU 7     45592                       38437                       
GPU 0     5255485879                  3450228360                  
GPU 1     1921231458                  113087169                   
GPU 2     1567656164                  391725                      
GPU 3     1589510395                  382925                      
GPU 4     32915                       30564                       
GPU 5     32199                       28825                       
GPU 6     34140                       30051                       
GPU 7     33935                       29437                       
