# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0      5      2   1215   1095     17      4 
    1     60     26     25      0      0      0      0      2     13   1215   1095     27      4 
    2     59     27     26      1      0      0      0      8      0   1215   1095     79      4 
    3     59     28     27      0      0      0      0      1     13   1215   1095     27      4 
    0     62     29     27      9      0      0      0   3229   5196   1215   1095    427     16 
    1     60     27     26      0      0      0      0    106   1930   1215   1095    423      8 
    2     59     28     26     10      0      0      0      0   1555   1215   1095    423      8 
    3     59     28     27     12      0      0      0      0   1614   1215   1095    423      8 
    0     62     29     27     13      0      0      0   3340   5108   1215   1095    427     16 
    1     60     27     25      0      0      0      0    105   1926   1215   1095    423      8 
    2     59     28     27     14      0      0      0      0   1498   1215   1095    423      8 
    3     59     28     28     12      0      0      0      0   1613   1215   1095    423      8 
    0     62     29     27     13      0      0      0   3344   5215   1215   1095    427     16 
    1     60     27     26      0      0      0      0     99   1876   1215   1095    423      8 
    2     59     28     27     14      0      0      0      0      0   1215   1095    423      8 
    3     59     28     27     10      0      0      0      0   1613   1215   1095    423      8 
    0     62     29     27     13      0      0      0   3406   5321   1215   1095    427     16 
    1     60     27     26      0      0      0      0    100   1854   1215   1095    423      8 
    2     59     28     27     14      0      0      0      0   1613   1215   1095    423      8 
    3     59     28     27     12      0      0      0      0   1670   1215   1095    423      8 
    0     62     29     27     13      0      0      0   3340   5288   1215   1095    427     16 
    1     60     27     26      0      0      0      0    106   1956   1215   1095    423      8 
    2     59     28     26     14      0      0      0      0   1613   1215   1095    423      8 
    3     59     28     28     14      0      0      0      0   1498   1215   1095    423      8 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    3     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
