#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1905925                     1999297                     
GPU 1     8213430                     8366066                     
GPU 2     2785620                     5482339                     
GPU 3     10786616                    8284495                     
GPU 4     579469                      934395                      
GPU 5     662832                      1080441                     
GPU 6     680860                      1131700                     
GPU 7     916728                      1302719                     
GPU 0     293000257                   2592781571                  
GPU 1     292362740                   2594258770                  
GPU 2     286040783                   2530791805                  
GPU 3     292941120                   2599791546                  
GPU 4     56010                       91030                       
GPU 5     74854                       104244                      
GPU 6     50063                       85487                       
GPU 7     68800                       99002                       
GPU 0     300414063                   2700023558                  
GPU 1     300027061                   2696434014                  
GPU 2     300972607                   2704649187                  
GPU 3     300632927                   2701591540                  
GPU 4     167477                      135845                      
GPU 5     197410                      158399                      
GPU 6     167720                      135364                      
GPU 7     68800                       99002                       
GPU 0     298818444                   2686245673                  
GPU 1     298868055                   2686645918                  
GPU 2     300515199                   2701514333                  
GPU 3     299260304                   2690227912                  
GPU 4     47504                       40850                       
GPU 5     69211                       55491                       
GPU 6     46584                       38700                       
GPU 7     199570                      159123                      
GPU 0     299681781                   2693839721                  
GPU 1     299169975                   2689349870                  
GPU 2     300675214                   2702806099                  
GPU 3     299899807                   2695937730                  
GPU 4     43614                       39519                       
GPU 5     69211                       55491                       
GPU 6     46584                       38700                       
GPU 7     69211                       55491                       
GPU 0     292093390                   2625782749                  
GPU 1     290978193                   2615643805                  
GPU 2     294170199                   2644650835                  
GPU 3     291899989                   2624359908                  
GPU 4     59789                       48630                       
GPU 5     75966                       62759                       
GPU 6     42692                       37880                       
GPU 7     76375                       62656                       
GPU 0     300598238                   2702615834                  
GPU 1     300741340                   2703901528                  
GPU 2     302154986                   2716327753                  
GPU 3     300515860                   2701464655                  
GPU 4     59789                       48630                       
GPU 5     81596                       64908                       
GPU 6     59174                       48322                       
GPU 7     82004                       65010                       
GPU 0     300598238                   2702615834                  
GPU 1     300741340                   2703901528                  
GPU 2     302154986                   2716327753                  
GPU 3     300515860                   2701464655                  
GPU 4     42691                       35934                       
GPU 5     76272                       60915                       
GPU 6     42699                       36043                       
GPU 7     76389                       60824                       
