# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      0      0      0      0      9      0   1215   1095     15      4 
    1     60     27     26      0      0      0      0      0      2   1215   1095     17      4 
    2     59     28     27      0      0      0      0      2      3   1215   1095     15      4 
    3     59     29     28      1      0      0      0      7      9   1215   1095     27      4 
    0     62     29     28     11      0      0      0   2632    275   1215   1095    439      4 
    1     60     27     26     11      0      0      0  33831    384   1215   1095    439      4 
    2     59     28     27     11      0      0      0  29573    314   1215   1095    439      4 
    3     59     29     28     11      0      0      0   2408    301   1215   1095    439      4 
    0     62     29     28     11      0      0      0   2520    282   1215   1095    439      4 
    1     60     27     26     10      0      0      0  33437    314   1215   1095    439      4 
    2     60     28     27     10      0      0      0  32317    307   1215   1095    439      4 
    3     59     29     28     10      0      0      0  30693    378   1215   1095    439      4 
    0     62     29     28     11      0      0      0   2576    294   1215   1095    439      4 
    1     60     28     26     11      0      0      0  32205    384   1215   1095    439      4 
    2     59     28     27     10      0      0      0  19379    301   1215   1095    439      4 
    3     59     29     28     11      0      0      0  40832    314   1215   1095    439      4 
    0     62     29     28     11      0      0      0   2576    307   1215   1095    439      4 
    1     60     28     27     10      0      0      0  10586    307   1215   1095    439      4 
    2     59     29     27     10      0      0      0  30416    301   1215   1095    439      4 
    3     59     29     28     10      0      0      0  32485    294   1215   1095    439      4 
    0     62     29     28     11      0      0      0   2576    301   1215   1095    439      4 
    1     60     28     26     11      0      0      0   2576    303   1215   1095    439      4 
    2     59     29     27     11      0      0      0   2688    294   1215   1095    439      4 
    3     59     29     28     10      0      0      0  32317    307   1215   1095    439      4 
