#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     907423                      913380                      
GPU 1     804587                      901619                      
GPU 2     677464                      821500                      
GPU 3     719367                      891275                      
GPU 4     727233                      944859                      
GPU 5     730743                      966381                      
GPU 6     729781                      965040                      
GPU 7     959865                      799888                      
GPU 0     77812                       61635                       
GPU 1     131158                      99827                       
GPU 2     149079                      114164                      
GPU 3     102801                      77715                       
GPU 4     52221                       44848                       
GPU 5     730743                      966381                      
GPU 6     729781                      965040                      
GPU 7     959865                      799888                      
GPU 0     77812                       61635                       
GPU 1     131158                      99827                       
GPU 2     149079                      114164                      
GPU 3     102801                      77715                       
GPU 4     52221                       44848                       
GPU 5     31026                       28363                       
GPU 6     30917                       28256                       
GPU 7     30713                       28153                       
GPU 0     132249                      98777                       
GPU 1     136242                      103282                      
GPU 2     109117                      84447                       
GPU 3     100519                      74724                       
GPU 4     74106                       61926                       
GPU 5     42666                       37346                       
GPU 6     42471                       37354                       
GPU 7     42471                       37354                       
GPU 0     109818                      81725                       
GPU 1     112167                      85606                       
GPU 2     132700                      101236                      
GPU 3     84073                       63437                       
GPU 4     52612                       46176                       
GPU 5     30965                       28411                       
GPU 6     30863                       28410                       
GPU 7     30761                       28308                       
GPU 0     130299                      97596                       
GPU 1     135819                      103014                      
GPU 2     112825                      86254                       
GPU 3     96373                       72765                       
GPU 4     73787                       61013                       
GPU 5     42515                       37405                       
GPU 6     42107                       37099                       
GPU 7     42312                       37201                       
