#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     797365                      899659                      
GPU 1     796002                      924002                      
GPU 2     783709                      939981                      
GPU 3     763483                      948614                      
GPU 4     756468                      968876                      
GPU 5     742006                      976750                      
GPU 6     747420                      989827                      
GPU 7     1012283                     799171                      
GPU 0     80630                       58531                       
GPU 1     37628                       32252                       
GPU 2     37287                       32082                       
GPU 3     62204                       48807                       
GPU 4     35923                       30462                       
GPU 5     34900                       28329                       
GPU 6     747420                      989827                      
GPU 7     1012283                     799171                      
GPU 0     76275                       56396                       
GPU 1     37455                       32165                       
GPU 2     37199                       31995                       
GPU 3     61771                       48547                       
GPU 4     35919                       30544                       
GPU 5     35152                       28497                       
GPU 6     35071                       28586                       
GPU 7     35235                       28495                       
GPU 0     79604                       57932                       
GPU 1     37370                       32080                       
GPU 2     37114                       31995                       
GPU 3     62198                       48803                       
GPU 4     35920                       30544                       
GPU 5     34810                       28241                       
GPU 6     35322                       28923                       
GPU 7     35237                       28412                       
GPU 0     81565                       59040                       
GPU 1     37028                       31909                       
GPU 2     37199                       31909                       
GPU 3     62027                       48717                       
GPU 4     35919                       30459                       
GPU 5     35151                       28496                       
GPU 6     35066                       28582                       
GPU 7     35407                       28582                       
GPU 0     124907                      99056                       
GPU 1     79603                       70388                       
GPU 2     76787                       68085                       
GPU 3     101104                      83698                       
GPU 4     70047                       62624                       
GPU 5     69621                       59468                       
GPU 6     35237                       28667                       
GPU 7     35151                       28496                       
GPU 0     124907                      99056                       
GPU 1     79603                       70388                       
GPU 2     76787                       68085                       
GPU 3     101104                      83698                       
GPU 4     70047                       62624                       
GPU 5     69621                       59468                       
GPU 6     63392                       55713                       
GPU 7     60236                       53069                       
GPU 0     91632                       66549                       
GPU 1     37284                       31994                       
GPU 2     37199                       32080                       
GPU 3     62283                       48802                       
GPU 4     35919                       30117                       
GPU 5     35236                       28496                       
GPU 6     35492                       29008                       
GPU 7     35407                       28667                       
GPU 0     93510                       68596                       
GPU 1     61174                       50082                       
GPU 2     61259                       50168                       
GPU 3     86002                       66805                       
GPU 4     58444                       47182                       
GPU 5     58103                       46073                       
GPU 6     58273                       46158                       
GPU 7     58529                       46158                       
GPU 0     78152                       57334                       
GPU 1     37283                       32079                       
GPU 2     37027                       31822                       
GPU 3     62194                       48800                       
GPU 4     34722                       28409                       
GPU 5     34978                       28323                       
GPU 6     35318                       28749                       
GPU 7     35324                       28584                       
