#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2663669                     2369177                     
GPU 1     1323765                     1232953                     
GPU 2     1211806                     1190546                     
GPU 3     1361256                     1315217                     
GPU 4     925987                      1087238                     
GPU 5     859722                      1096687                     
GPU 6     1273281                     1398816                     
GPU 7     357903                      772317                      
GPU 0     2535197                     11523634924                 
GPU 1     1531057                     1901817                     
GPU 2     1513902                     1888563                     
GPU 3     1494587                     1876810                     
GPU 4     1501231                     1882990                     
GPU 5     1518369                     1892532                     
GPU 6     1509171                     1888564                     
GPU 7     1521968                     1895395                     
GPU 0     2164474                     16689948049                 
GPU 1     240817                      192387                      
GPU 2     203962                      165668                      
GPU 3     201304                      164238                      
GPU 4     195983                      161783                      
GPU 5     198443                      162911                      
GPU 6     197728                      162606                      
GPU 7     194315                      160530                      
GPU 0     2066090                     16620940852                 
GPU 1     104833                      82720                       
GPU 2     80381                       65021                       
GPU 3     77410                       63280                       
GPU 4     77000                       63381                       
GPU 5     74849                       62357                       
GPU 6     77618                       63589                       
GPU 7     74750                       62053                       
GPU 0     2107463                     16567474717                 
GPU 1     152648                      130636                      
GPU 2     115179                      102790                      
GPU 3     113030                      100335                      
GPU 4     107401                      96753                       
GPU 5     108221                      96242                       
GPU 6     112829                      97573                       
GPU 7     98701                       89486                       
GPU 0     1989958                     15959082162                 
GPU 1     99210                       79961                       
GPU 2     76377                       62965                       
GPU 3     80369                       64807                       
GPU 4     73918                       61735                       
GPU 5     74122                       61837                       
GPU 6     79343                       64396                       
GPU 7     75144                       62347                       
GPU 0     2051567                     16418855209                 
GPU 1     124495                      98490                       
GPU 2     87230                       71667                       
GPU 3     93579                       74638                       
GPU 4     87847                       71977                       
GPU 5     84470                       70135                       
GPU 6     90614                       73310                       
GPU 7     86826                       71365                       
