#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3670885116                  1563519                     
GPU 1     562298                      644470                      
GPU 2     504125                      609025                      
GPU 3     458253                      570687                      
GPU 4     611322                      675309                      
GPU 5     458006                      531991                      
GPU 6     763610                      1002875                     
GPU 7     1045097                     825076                      
GPU 0     3644257455                  851568                      
GPU 1     35633                       30411                       
GPU 2     35122                       30309                       
GPU 3     33583                       26825                       
GPU 4     60102                       46945                       
GPU 5     33072                       26775                       
GPU 6     33482                       27799                       
GPU 7     32817                       26622                       
GPU 0     3644257455                  851568                      
GPU 1     35633                       30411                       
GPU 2     35122                       30309                       
GPU 3     33583                       26825                       
GPU 4     60102                       46945                       
GPU 5     33072                       26775                       
GPU 6     33482                       27799                       
GPU 7     32817                       26622                       
GPU 0     3846460989                  913269                      
GPU 1     53065                       48050                       
GPU 2     49072                       45797                       
GPU 3     47029                       41553                       
GPU 4     72821                       60795                       
GPU 5     43856                       39199                       
GPU 6     42218                       38687                       
GPU 7     40171                       36333                       
GPU 0     3675777055                  854488                      
GPU 1     35394                       30228                       
GPU 2     35395                       30434                       
GPU 3     33708                       26905                       
GPU 4     62506                       48082                       
GPU 5     33299                       26854                       
GPU 6     33299                       27007                       
GPU 7     33043                       26701                       
GPU 0     3520845719                  814853                      
GPU 1     35130                       29863                       
GPU 2     35232                       30067                       
GPU 3     33902                       26692                       
GPU 4     63866                       48526                       
GPU 5     33237                       26589                       
GPU 6     32879                       26436                       
GPU 7     32828                       26436                       
GPU 0     3620529921                  907182                      
GPU 1     116420                      97750                       
GPU 2     116012                      97239                       
GPU 3     111001                      91461                       
GPU 4     136171                      110287                      
GPU 5     108089                      89162                       
GPU 6     105685                      87781                       
GPU 7     103895                      86042                       
