#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6710262                     6992812                     
GPU 1     1315464                     1274454                     
GPU 2     1127892                     1182530                     
GPU 3     1272746                     1289839                     
GPU 4     754195                      1075838                     
GPU 5     448085                      917826                      
GPU 6     653695                      1126494                     
GPU 7     1011209                     798323                      
GPU 0     122146                      392752                      
GPU 1     1574395                     1931030                     
GPU 2     1539868                     1882243                     
GPU 3     1482517                     1840091                     
GPU 4     1473985                     1837158                     
GPU 5     1472413                     1836753                     
GPU 6     1481683                     1844885                     
GPU 7     1463986                     1831545                     
GPU 0     58671                       58671                       
GPU 1     76689                       72389                       
GPU 2     83855                       78224                       
GPU 3     97564                       85074                       
GPU 4     95537                       83863                       
GPU 5     93490                       81202                       
GPU 6     1481683                     1844885                     
GPU 7     1463986                     1831545                     
GPU 0     94102                       79664                       
GPU 1     123979                      101968                      
GPU 2     123775                      101354                      
GPU 3     90410                       76075                       
GPU 4     92868                       78021                       
GPU 5     95632                       78533                       
GPU 6     129739                      109362                      
GPU 7     94496                       82518                       
GPU 0     75973                       63071                       
GPU 1     99317                       80375                       
GPU 2     99010                       80273                       
GPU 3     79658                       65119                       
GPU 4     75869                       63890                       
GPU 5     77814                       64197                       
GPU 6     100135                      83651                       
GPU 7     80784                       68395                       
GPU 0     92149                       74231                       
GPU 1     118053                      95425                       
GPU 2     116005                      94503                       
GPU 3     92354                       74436                       
GPU 4     92252                       74948                       
GPU 5     89385                       72900                       
GPU 6     119283                      95836                       
GPU 7     85802                       70853                       
GPU 0     80886                       65630                       
GPU 1     98291                       79964                       
GPU 2     94708                       78121                       
GPU 3     80373                       65424                       
GPU 4     74230                       62455                       
GPU 5     73615                       62046                       
GPU 6     98907                       80375                       
GPU 7     75665                       63378                       
