#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1045360147                  9392335002                  
GPU 1     1024118                     1093181                     
GPU 2     929730                      1042178                     
GPU 3     929203                      1064565                     
GPU 4     939434                      1100222                     
GPU 5     783763                      1014445                     
GPU 6     779983                      1024378                     
GPU 7     1097694                     768386                      
GPU 0     1074925058                  9665985660                  
GPU 1     68707                       54474                       
GPU 2     42393                       34610                       
GPU 3     43771                       32508                       
GPU 4     37629                       29489                       
GPU 5     40394                       31281                       
GPU 6     35224                       29080                       
GPU 7     40344                       31282                       
GPU 0     1074925058                  9665985660                  
GPU 1     68707                       54474                       
GPU 2     42393                       34610                       
GPU 3     43771                       32508                       
GPU 4     37629                       29489                       
GPU 5     40394                       31281                       
GPU 6     35224                       29080                       
GPU 7     40344                       31282                       
GPU 0     1075875011                  9674250142                  
GPU 1     97434                       81314                       
GPU 2     67037                       58439                       
GPU 3     64946                       54607                       
GPU 4     66327                       55477                       
GPU 5     62438                       52202                       
GPU 6     64383                       54198                       
GPU 7     56143                       48108                       
GPU 0     1064746779                  9574481537                  
GPU 1     62969                       50897                       
GPU 2     35244                       30077                       
GPU 3     34170                       26957                       
GPU 4     33198                       26855                       
GPU 5     33198                       26702                       
GPU 6     33454                       27162                       
GPU 7     33249                       26701                       
GPU 0     1075121116                  9667781062                  
GPU 1     63020                       50999                       
GPU 2     35295                       30078                       
GPU 3     34017                       26906                       
GPU 4     33045                       26702                       
GPU 5     33352                       26753                       
GPU 6     33710                       27674                       
GPU 7     33148                       26651                       
