#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     843116                      962682                      
GPU 1     969924                      1041434                     
GPU 2     832426                      973353                      
GPU 3     812925                      982528                      
GPU 4     794452                      999718                      
GPU 5     776469                      1007758                     
GPU 6     804469                      1032835                     
GPU 7     2658056                     1594833                     
GPU 0     100190                      81298                       
GPU 1     53910                       48432                       
GPU 2     52016                       46948                       
GPU 3     48894                       42392                       
GPU 4     47563                       43160                       
GPU 5     45050                       39521                       
GPU 6     44180                       39368                       
GPU 7     2658056                     1594833                     
GPU 0     79968                       61281                       
GPU 1     35888                       30359                       
GPU 2     36042                       30461                       
GPU 3     34148                       26980                       
GPU 4     34711                       29028                       
GPU 5     33687                       26724                       
GPU 6     33994                       27441                       
GPU 7     41728                       36762                       
GPU 0     80227                       61488                       
GPU 1     35480                       30206                       
GPU 2     35326                       30104                       
GPU 3     34046                       26930                       
GPU 4     34200                       28517                       
GPU 5     33278                       26520                       
GPU 6     34558                       28517                       
GPU 7     33586                       26674                       
GPU 0     100449                      81404                       
GPU 1     53808                       48381                       
GPU 2     52118                       47050                       
GPU 3     49047                       42493                       
GPU 4     47716                       43159                       
GPU 5     45105                       39524                       
GPU 6     44081                       39319                       
GPU 7     33893                       26879                       
GPU 0     100449                      81404                       
GPU 1     53808                       48381                       
GPU 2     52118                       47050                       
GPU 3     49047                       42493                       
GPU 4     47716                       43159                       
GPU 5     45105                       39524                       
GPU 6     44081                       39319                       
GPU 7     41726                       36811                       
