#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4281541423                  252872775                   
GPU 1     622529                      836616                      
GPU 2     796790                      954020                      
GPU 3     779744                      966648                      
GPU 4     753917                      977441                      
GPU 5     756779                      999833                      
GPU 6     764233                      1012093                     
GPU 7     1057958                     779548                      
GPU 0     4257263967                  250555134                   
GPU 1     116902                      102140                      
GPU 2     139920                      113728                      
GPU 3     166033                      131137                      
GPU 4     136858                      111005                      
GPU 5     136178                      109301                      
GPU 6     136096                      109389                      
GPU 7     137121                      109731                      
GPU 0     4257263967                  250555134                   
GPU 1     116902                      102140                      
GPU 2     139920                      113728                      
GPU 3     166033                      131137                      
GPU 4     136858                      111005                      
GPU 5     136178                      109301                      
GPU 6     136096                      109389                      
GPU 7     137121                      109731                      
GPU 0     4220665241                  248338229                   
GPU 1     31540                       29324                       
GPU 2     37003                       31972                       
GPU 3     63092                       49450                       
GPU 4     35979                       30523                       
GPU 5     35127                       28477                       
GPU 6     34786                       28562                       
GPU 7     35127                       28562                       
GPU 0     4226547918                  248712635                   
GPU 1     54359                       55722                       
GPU 2     63391                       59386                       
GPU 3     86311                       74553                       
GPU 4     57086                       53507                       
GPU 5     52741                       49077                       
GPU 6     50099                       47117                       
GPU 7     47799                       44902                       
GPU 0     4144891420                  243881150                   
GPU 1     30332                       28713                       
GPU 2     36978                       32036                       
GPU 3     63220                       49588                       
GPU 4     35444                       29821                       
GPU 5     35103                       28542                       
GPU 6     35018                       28713                       
GPU 7     35103                       28542                       
GPU 0     4201128346                  247187990                   
GPU 1     30757                       28883                       
GPU 2     37233                       32121                       
GPU 3     63134                       49587                       
GPU 4     35444                       29820                       
GPU 5     35103                       28457                       
GPU 6     35018                       28713                       
GPU 7     35359                       28713                       
GPU 0     4120440041                  242444457                   
GPU 1     31013                       29054                       
GPU 2     37148                       32036                       
GPU 3     63306                       49588                       
GPU 4     35615                       29991                       
GPU 5     35104                       28543                       
GPU 6     35104                       28628                       
GPU 7     35189                       28458                       
GPU 0     4211470670                  247796503                   
GPU 1     30417                       28798                       
GPU 2     36722                       31951                       
GPU 3     62964                       49417                       
GPU 4     35188                       29139                       
GPU 5     35103                       28543                       
GPU 6     35018                       28628                       
GPU 7     35018                       28542                       
GPU 0     4193180016                  246749421                   
GPU 1     55722                       56404                       
GPU 2     63816                       59556                       
GPU 3     86992                       74893                       
GPU 4     56915                       53592                       
GPU 5     53251                       49332                       
GPU 6     50439                       47372                       
GPU 7     47969                       44987                       
GPU 0     4147993959                  244065361                   
GPU 1     31099                       29054                       
GPU 2     37233                       32206                       
GPU 3     63220                       49588                       
GPU 4     35955                       30417                       
GPU 5     35103                       28457                       
GPU 6     34848                       28543                       
GPU 7     35274                       28628                       
