# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     27     26      0      0      0      0    765   4488   1215   1095    429     20 
    0     62     28     26      0      0      0      0    239   3993   1215   1095    429     20 
    0     62     28     26      0      0      0      0    245   4046   1215   1095    429     20 
    0     61     28     26      0      0      0      0    246   4168   1215   1095    429     20 
    0     61     28     26      0      0      0      0    252   4114   1215   1095    429     20 
    0     61     28     26      0      0      0      0    241   4103   1215   1095    429     20 
    0     62     28     26      0      0      0      0    235   4043   1215   1095    429     20 
    0     62     28     26      0      0      0      0    246   4236   1215   1095    429     20 
    0     62     28     26      0      0      0      0    249   3904   1215   1095    429     20 
    0     62     28     26      0      0      0      0    243   4017   1215   1095    429     20 
    0     61     28     26      0      0      0      0      1      0   1215   1095    421      4 
