# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      2   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      6      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      3      2   1215    210      3      2 
    5     54     30     30      0      0      0      0      4      0   1215    210      3      2 
    6     54     31     30      0      0      0      0      0      1   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27      0      0      0      0     64   1340   1215   1095    439     36 
    1     60     26     25      0      0      0      0     64   1101   1215   1095    439     36 
    2     59     27     26      0      0      0      0     70   1198   1215   1095    439     36 
    3     59     28     27      0      0      0      0     74   1072   1215   1095    439     36 
    4     60     32     31      0      0      0      0     75   1020   1215   1095    439     36 
    5     62     31     30      0      0      0      0     73   1232   1215   1095    439     36 
    6     62     32     30      0      0      0      0     82   1121   1215   1095    439     36 
    7     61     32     32      0      0      0      0     79   1228   1215   1095    439     36 
    0     62     29     27      0      0      0      0     64   1074   1215   1095    439     36 
    1     60     26     25      0      0      0      0     64   1121   1215   1095    439     36 
    2     59     27     26      0      0      0      0     70   1119   1215   1095    439     36 
    3     59     28     27      0      0      0      0     71   1212   1215   1095    439     36 
    4     60     32     31      0      0      0      0     67   1179   1215   1095    439     36 
    5     63     31     30      0      0      0      0     75   1286   1215   1095    439     36 
    6     63     32     30      0      0      0      0     72   1147   1215   1095    439     36 
    7     61     32     32      0      0      0      0     71   1176   1215   1095    439     36 
    0     62     29     27      0      0      0      0     67   1233   1215   1095    439     36 
    1     60     27     25      0      0      0      0     67   1072   1215   1095    439     36 
    2     59     28     26      0      0      0      0     67   1202   1215   1095    439     36 
    3     59     28     27      0      0      0      0     73   1166   1215   1095    439     36 
    4     60     32     31      0      0      0      0     72   1076   1215   1095    439     36 
    5     62     31     30      0      0      0      0     70   1127   1215   1095    439     36 
    6     63     32     30      0      0      0      0     81   1378   1215   1095    439     36 
    7     61     32     32      0      0      0      0     52   1140   1215   1095    439     36 
    0     62     29     27      0      0      0      0     63   1139   1215   1095    439     36 
    1     60     27     25      0      0      0      0     75    965   1215   1095    439     36 
    2     59     28     26      0      0      0      0     76   1063   1215   1095    439     36 
    3     59     28     27      0      0      0      0     65   1153   1215   1095    439     36 
    4     60     32     32      0      0      0      0     58   1194   1215   1095    439     36 
    5     63     31     31      0      0      0      0     63   1233   1215   1095    439     36 
    6     63     32     30      0      0      0      0     73   1215   1215   1095    439     36 
    7     61     33     32      0      0      0      0     66    905   1215   1095    439     36 
    0     62     29     27      0      0      0      0     64   1393   1215   1095    439     36 
    1     60     27     26      0      0      0      0     63   1393   1215   1095    439     36 
    2     59     28     26      0      0      0      0     67   1179   1215   1095    439     36 
    3     59     28     27      0      0      0      0     77   1125   1215   1095    439     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      0      0      0      0     69   1340   1215   1095    439     36 
    5     62     31     31      0      0      0      0     73   1166   1215   1095    439     36 
    6     63     32     30      0      0      0      0     64   1225   1215   1095    439     36 
    7     61     33     32      0      0      0      0     64   1128   1215   1095    439     36 
    0     62     29     27      0      0      0      0      0      0   1215   1095    423      4 
    1     60     27     25      0      0      0      0      0      0   1215   1095    423      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    423      4 
    3     59     28     27      0      0      0      0      2      0   1215   1095    423      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    423      4 
    5     63     31     31      0      0      0      0      0      0   1215   1095    423      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    423      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    423      4 
