#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6453185                     5605045                     
GPU 1     1263694                     1246605                     
GPU 2     1245221                     1273343                     
GPU 3     1323373                     1434851                     
GPU 4     632137                      992387                      
GPU 5     690772                      1087500                     
GPU 6     577856                      1075877                     
GPU 7     1044494                     824600                      
GPU 0     762470297                   45766834                    
GPU 1     764862544                   46978409                    
GPU 2     764112033                   46919115                    
GPU 3     763919532                   46878546                    
GPU 4     766927929                   47052794                    
GPU 5     764787759                   46929420                    
GPU 6     764600729                   46925619                    
GPU 7     1044494                     824600                      
GPU 0     1191154366                  70122179                    
GPU 1     1194629764                  70312599                    
GPU 2     1193304088                  70230415                    
GPU 3     1195060365                  70352342                    
GPU 4     1195171770                  70361282                    
GPU 5     1195184751                  70359969                    
GPU 6     1194642541                  70327671                    
GPU 7     765215027                   46949081                    
GPU 0     1191927692                  70184117                    
GPU 1     1193692628                  70301977                    
GPU 2     1192768426                  70228121                    
GPU 3     1193942760                  70295536                    
GPU 4     1193398654                  70264241                    
GPU 5     1192566526                  70215377                    
GPU 6     1193654567                  70277982                    
GPU 7     1195222097                  70368810                    
GPU 0     1196548014                  70504587                    
GPU 1     1202943308                  70861748                    
GPU 2     1191637207                  70186270                    
GPU 3     1200096755                  70679632                    
GPU 4     1200161820                  70677503                    
GPU 5     1200720027                  70710229                    
GPU 6     1197388594                  70512473                    
GPU 7     1194309287                  70312808                    
GPU 0     1191373681                  70151530                    
GPU 1     1194577084                  70352914                    
GPU 2     1190558126                  70096564                    
GPU 3     1193378242                  70265795                    
GPU 4     1193674705                  70278850                    
GPU 5     1193155525                  70246829                    
GPU 6     1192864686                  70237762                    
GPU 7     1198512989                  70582626                    
GPU 0     1208123001                  71150150                    
GPU 1     1211456016                  71333839                    
GPU 2     1210649177                  71275477                    
GPU 3     1208742746                  71161997                    
GPU 4     1209088366                  71181515                    
GPU 5     1211015577                  71294091                    
GPU 6     1210586723                  71269123                    
GPU 7     1194495415                  70322111                    
