#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1232335                     1220417                     
GPU 1     1312960                     1297513                     
GPU 2     1416015                     1388187                     
GPU 3     854435                      990835                      
GPU 4     651749                      876095                      
GPU 5     660614                      916019                      
GPU 6     711134                      980212                      
GPU 7     831662                      744118                      
GPU 0     76068                       59790                       
GPU 1     43616                       37780                       
GPU 2     43822                       37883                       
GPU 3     97610                       74155                       
GPU 4     75048                       59690                       
GPU 5     74437                       58874                       
GPU 6     72905                       57853                       
GPU 7     41974                       34193                       
GPU 0     102382                      77912                       
GPU 1     81086                       64398                       
GPU 2     90095                       68902                       
GPU 3     82314                       62862                       
GPU 4     53033                       45150                       
GPU 5     52726                       44637                       
GPU 6     51804                       44023                       
GPU 7     30611                       27949                       
GPU 0     126335                      95928                       
GPU 1     98590                       76579                       
GPU 2     108316                      81391                       
GPU 3     95416                       72484                       
GPU 4     75043                       62143                       
GPU 5     75044                       61837                       
GPU 6     73508                       60915                       
GPU 7     41156                       36651                       
GPU 0     149574                      121215                      
GPU 1     119987                      102071                      
GPU 2     137903                      109851                      
GPU 3     111182                      93369                       
GPU 4     78114                       73302                       
GPU 5     74530                       69718                       
GPU 6     69922                       66237                       
GPU 7     46078                       47818                       
GPU 0     126459                      96174                       
GPU 1     104666                      79599                       
GPU 2     101085                      77758                       
GPU 3     96379                       73154                       
GPU 4     75232                       62745                       
GPU 5     74722                       61722                       
GPU 6     72880                       60597                       
GPU 7     41661                       36850                       
GPU 0     126459                      96174                       
GPU 1     104666                      79599                       
GPU 2     101085                      77758                       
GPU 3     96379                       73154                       
GPU 4     75232                       62745                       
GPU 5     74722                       61722                       
GPU 6     72880                       60597                       
GPU 7     41661                       36850                       
