#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1006952                     8152141963                  
GPU 1     824137                      940310                      
GPU 2     1038403                     1129205                     
GPU 3     926884                      1064358                     
GPU 4     722403                      944258                      
GPU 5     719789                      958843                      
GPU 6     753730                      993090                      
GPU 7     961403                      801169                      
GPU 0     129775                      8252683167                  
GPU 1     38311                       33106                       
GPU 2     64253                       52904                       
GPU 3     35919                       29435                       
GPU 4     61857                       49059                       
GPU 5     35238                       28839                       
GPU 6     34641                       28839                       
GPU 7     35239                       28925                       
GPU 0     129775                      8252683167                  
GPU 1     38311                       33106                       
GPU 2     64253                       52904                       
GPU 3     35919                       29435                       
GPU 4     61857                       49059                       
GPU 5     35238                       28839                       
GPU 6     34641                       28839                       
GPU 7     35239                       28925                       
GPU 0     124219                      8236905097                  
GPU 1     38621                       33335                       
GPU 2     64284                       52945                       
GPU 3     35474                       29163                       
GPU 4     61568                       48862                       
GPU 5     35133                       28822                       
GPU 6     34962                       28822                       
GPU 7     35218                       28993                       
GPU 0     223064                      8253065932                  
GPU 1     144335                      116388                      
GPU 2     166744                      134196                      
GPU 3     138286                      110680                      
GPU 4     163677                      130447                      
GPU 5     137349                      109998                      
GPU 6     137007                      110424                      
GPU 7     136837                      109997                      
GPU 0     127378                      8250406850                  
GPU 1     38596                       33143                       
GPU 2     63901                       52740                       
GPU 3     35699                       29224                       
GPU 4     62367                       49928                       
GPU 5     35017                       28712                       
GPU 6     34677                       28713                       
GPU 7     34932                       28713                       
GPU 0     158983                      8063195154                  
GPU 1     67564                       62707                       
GPU 2     91080                       80429                       
GPU 3     59214                       54358                       
GPU 4     83326                       73102                       
GPU 5     53761                       49842                       
GPU 6     49842                       47286                       
GPU 7     47882                       45412                       
GPU 0     126354                      8232839114                  
GPU 1     38340                       33143                       
GPU 2     64072                       52825                       
GPU 3     35870                       29395                       
GPU 4     61602                       48906                       
GPU 5     35359                       28884                       
GPU 6     34933                       28798                       
GPU 7     35189                       29054                       
GPU 0     127124                      8216203230                  
GPU 1     39108                       33485                       
GPU 2     63733                       52656                       
GPU 3     35700                       29310                       
GPU 4     62284                       49503                       
GPU 5     34934                       28714                       
GPU 6     34678                       28799                       
GPU 7     35019                       28884                       
GPU 0     128231                      8183327026                  
GPU 1     38426                       33144                       
GPU 2     64073                       52741                       
GPU 3     35785                       29309                       
GPU 4     62113                       49162                       
GPU 5     35188                       28883                       
GPU 6     34933                       28883                       
GPU 7     35018                       28968                       
GPU 0     113745                      8183747371                  
GPU 1     38256                       32888                       
GPU 2     63902                       52570                       
GPU 3     35870                       29139                       
GPU 4     61687                       48651                       
GPU 5     35104                       28543                       
GPU 6     34933                       28713                       
GPU 7     35274                       28799                       
