# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     28      0      0      0      0   8289      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7725      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7235      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7670      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7813      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7792      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7779      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7421      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7006      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7833      1   1215   1095    439     36 
    0     62     30     29      0      0      0      0      5     22   1215   1095    423      4 
