#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1513057                     1408498                     
GPU 1     1416514                     1354614                     
GPU 2     1704231                     1581102                     
GPU 3     1254604                     1297803                     
GPU 4     680171                      1093609                     
GPU 5     862353                      1305849                     
GPU 6     167016778                   441638067                   
GPU 7     1003293                     897683                      
GPU 0     116869                      88206                       
GPU 1     166872                      124556                      
GPU 2     142316                      107505                      
GPU 3     109047                      81401                       
GPU 4     69629                       61096                       
GPU 5     50158                       44528                       
GPU 6     1210516714                  10885448167                 
GPU 7     32421                       31226                       
GPU 0     116869                      88206                       
GPU 1     166872                      124556                      
GPU 2     142316                      107505                      
GPU 3     109047                      81401                       
GPU 4     69629                       61096                       
GPU 5     50158                       44528                       
GPU 6     1210516714                  10885448167                 
GPU 7     32421                       31226                       
GPU 0     53193                       48760                       
GPU 1     72629                       65639                       
GPU 2     94279                       80981                       
GPU 3     122070                      99225                       
GPU 4     217378                      165207                      
GPU 5     175672                      133545                      
GPU 6     1165930824                  10483620595                 
GPU 7     140374                      106773                      
GPU 0     126941                      99375                       
GPU 1     159615                      127283                      
GPU 2     143960                      114862                      
GPU 3     144467                      112647                      
GPU 4     170669                      131873                      
GPU 5     136808                      108731                      
GPU 6     1189659594                  10697232966                 
GPU 7     127785                      99710                       
GPU 0     138676                      110770                      
GPU 1     161811                      129312                      
GPU 2     188860                      147515                      
GPU 3     179503                      140199                      
GPU 4     215061                      168782                      
GPU 5     171840                      136451                      
GPU 6     1194352867                  10739233404                 
GPU 7     145295                      114161                      
GPU 0     117899                      94591                       
GPU 1     159925                      127430                      
GPU 2     144769                      115169                      
GPU 3     141541                      110919                      
GPU 4     164513                      129126                      
GPU 5     140529                      110585                      
GPU 6     1192350745                  10721473591                 
GPU 7     120799                      96129                       
