#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     9220572770                  2729320                     
GPU 1     571862                      664923                      
GPU 2     725996                      782453                      
GPU 3     928122                      1061111                     
GPU 4     781962                      995051                      
GPU 5     749342                      993634                      
GPU 6     773127                      1015373                     
GPU 7     1065447                     785066                      
GPU 0     11344253656                 2623982                     
GPU 1     239715                      187901                      
GPU 2     186639                      147734                      
GPU 3     160843                      126852                      
GPU 4     158390                      126445                      
GPU 5     157779                      125322                      
GPU 6     158396                      125631                      
GPU 7     157578                      125222                      
GPU 0     11344253656                 2623982                     
GPU 1     239715                      187901                      
GPU 2     186639                      147734                      
GPU 3     160843                      126852                      
GPU 4     158390                      126445                      
GPU 5     157779                      125322                      
GPU 6     158396                      125631                      
GPU 7     157578                      125222                      
GPU 0     11507592684                 2567202                     
GPU 1     78221                       63190                       
GPU 2     80384                       64123                       
GPU 3     44385                       35283                       
GPU 4     44283                       36715                       
GPU 5     43363                       34875                       
GPU 6     43568                       34875                       
GPU 7     43569                       34978                       
GPU 0     11662019446                 2600875                     
GPU 1     110905                      87395                       
GPU 2     57241                       46713                       
GPU 3     32402                       26474                       
GPU 4     31891                       26576                       
GPU 5     31789                       26167                       
GPU 6     31379                       25962                       
GPU 7     31481                       25962                       
GPU 0     12110695859                 2698593                     
GPU 1     79724                       63881                       
GPU 2     79825                       63778                       
GPU 3     43950                       35160                       
GPU 4     43848                       35467                       
GPU 5     43337                       34751                       
GPU 6     43235                       34854                       
GPU 7     43338                       34854                       
