#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8778412150                  2826608                     
GPU 1     935424                      1037843                     
GPU 2     785406                      941315                      
GPU 3     758924                      945452                      
GPU 4     723641                      944040                      
GPU 5     718786                      954883                      
GPU 6     715743                      951122                      
GPU 7     1052153                     789115                      
GPU 0     5673258456                  1299271                     
GPU 1     62372                       51791                       
GPU 2     65020                       53159                       
GPU 3     36009                       29268                       
GPU 4     35066                       28667                       
GPU 5     35409                       29009                       
GPU 6     34642                       28413                       
GPU 7     34643                       28414                       
GPU 0     5673258456                  1299271                     
GPU 1     62372                       51791                       
GPU 2     65020                       53159                       
GPU 3     36009                       29268                       
GPU 4     35066                       28667                       
GPU 5     35409                       29009                       
GPU 6     34642                       28413                       
GPU 7     34643                       28414                       
GPU 0     5466526300                  1257528                     
GPU 1     64722                       52955                       
GPU 2     66002                       53552                       
GPU 3     35900                       29334                       
GPU 4     35054                       28657                       
GPU 5     35395                       28998                       
GPU 6     34883                       28742                       
GPU 7     34883                       28657                       
GPU 0     5564658017                  1310706                     
GPU 1     92276                       81711                       
GPU 2     91168                       80347                       
GPU 3     59046                       54104                       
GPU 4     55978                       51718                       
GPU 5     53507                       49844                       
GPU 6     50440                       47202                       
GPU 7     48054                       45157                       
GPU 0     5615435186                  1288016                     
GPU 1     63816                       52570                       
GPU 2     65095                       53166                       
GPU 3     35614                       29139                       
GPU 4     34933                       28543                       
GPU 5     35274                       28883                       
GPU 6     34848                       28543                       
GPU 7     34848                       28543                       
GPU 0     5565586562                  1277368                     
GPU 1     64158                       52571                       
GPU 2     65181                       53167                       
GPU 3     35871                       29225                       
GPU 4     34934                       28543                       
GPU 5     35360                       28970                       
GPU 6     34934                       28629                       
GPU 7     34849                       28544                       
GPU 0     5579140897                  1359553                     
GPU 1     165129                      133177                      
GPU 2     170666                      135903                      
GPU 3     137692                      110256                      
GPU 4     137010                      109914                      
GPU 5     137095                      109914                      
GPU 6     135816                      109062                      
GPU 7     136413                      109403                      
GPU 0     5676316973                  1302780                     
GPU 1     62709                       51974                       
GPU 2     65094                       53166                       
GPU 3     35870                       29224                       
GPU 4     35018                       28713                       
GPU 5     35359                       28883                       
GPU 6     34932                       28542                       
GPU 7     34847                       28542                       
GPU 0     5530035035                  1271291                     
GPU 1     64497                       52909                       
GPU 2     65435                       53251                       
GPU 3     36040                       29309                       
GPU 4     34933                       28543                       
GPU 5     35189                       28969                       
GPU 6     34763                       28458                       
GPU 7     35019                       28543                       
GPU 0     5590342673                  1314790                     
GPU 1     92022                       81542                       
GPU 2     92534                       81031                       
GPU 3     59644                       54447                       
GPU 4     55469                       51379                       
GPU 5     53424                       49760                       
GPU 6     50612                       47715                       
GPU 7     47630                       44989                       
