# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     64     28     27     41      0      0      0     13  16993   1215   1245    457      4 
    0     62     29     27     26      0      0      0      1   5988   1215   1095    457      4 
    0     62     29     27     27      0      0      0      1   6056   1215   1095    457      4 
    0     62     29     27     27      0      0      0      1   6164   1215   1095    457      4 
    0     62     28     27     26      0      0      0      1   5991   1215   1095    457      4 
    0     62     28     27     25      0      0      0      1   5069   1215   1095    457      4 
    0     62     28     27     25      0      0      0      1   5069   1215   1095    457      4 
    0     62     28     27     27      0      0      0      1   6015   1215   1095    457      4 
    0     62     28     27     27      0      0      0      1   5833   1215   1095    457      4 
    0     62     28     27     25      0      0      0      1   5300   1215   1095    457      4 
    0     62     28     27     25      0      0      0      1   4788   1215   1095    457      4 
