#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2464913                     2246492                     
GPU 1     1024052                     1039057                     
GPU 2     1326692                     1271129                     
GPU 3     1413829                     1322785                     
GPU 4     958357                      1155173                     
GPU 5     824054                      1065093                     
GPU 6     946707                      1195360                     
GPU 7     292484                      785090                      
GPU 0     1236812                     1633145                     
GPU 1     1562562                     1916522                     
GPU 2     1503293                     1876249                     
GPU 3     1494026                     1866969                     
GPU 4     1496354                     1868522                     
GPU 5     1456219                     17722446556                 
GPU 6     1491722                     1867494                     
GPU 7     1485301                     1863948                     
GPU 0     35323                       35630                       
GPU 1     57029                       51704                       
GPU 2     111193                      90408                       
GPU 3     82832                       67883                       
GPU 4     83450                       68398                       
GPU 5     86112                       25417192811                 
GPU 6     89597                       71370                       
GPU 7     84070                       68198                       
GPU 0     76887                       63475                       
GPU 1     111697                      91835                       
GPU 2     95621                       78319                       
GPU 3     85383                       67569                       
GPU 4     73199                       61938                       
GPU 5     71460                       25259140192                 
GPU 6     73405                       61632                       
GPU 7     79563                       64817                       
GPU 0     187076                      157894                      
GPU 1     203763                      169154                      
GPU 2     213490                      179495                      
GPU 3     186967                      157887                      
GPU 4     185739                      158093                      
GPU 5     176936                      25286980589                 
GPU 6     190960                      160038                      
GPU 7     195057                      162087                      
GPU 0     72083                       61127                       
GPU 1     113549                      92866                       
GPU 2     97678                       79351                       
GPU 3     72595                       61332                       
GPU 4     78532                       64709                       
GPU 5     71773                       24770071618                 
GPU 6     74229                       62045                       
GPU 7     80473                       65320                       
GPU 0     83750                       69825                       
GPU 1     96447                       78939                       
GPU 2     109245                      90918                       
GPU 3     86821                       71259                       
GPU 4     81906                       69210                       
GPU 5     81085                       25319173375                 
GPU 6     89789                       72999                       
GPU 7     84160                       70031                       
