# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     68     30     28      8      0      0      0      6   1555   1215   1320    425      4 
    0     62     29     28     12      0      0      0      0   3168   1215   1095    425      4 
    0     62     29     28      8      0      0      0      0   2074   1215   1095    425      4 
    0     62     29     28     12      0      0      0      0   2979   1215   1095    425      4 
    0     62     29     28     12      0      0      0      0   2938   1215   1095    425      4 
    0     62     29     28     12      0      0      0      0   2765   1215   1095    425      4 
    0     62     29     28     12      0      0      0      0   2938   1215   1095    425      4 
    0     62     29     28     12      0      0      0      0   3168   1215   1095    425      4 
    0     62     29     28     12      0      0      0      0   3053   1215   1095    425      4 
    0     62     29     28     13      0      0      0      0   3226   1215   1095    425      4 
