#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2613228456                  1504922                     
GPU 1     825946                      945663                      
GPU 2     808722                      958794                      
GPU 3     779521                      964221                      
GPU 4     756278                      975051                      
GPU 5     731972                      976870                      
GPU 6     756994                      994185                      
GPU 7     1055922                     778047                      
GPU 0     2857006248                  751220                      
GPU 1     172365                      136782                      
GPU 2     141564                      114429                      
GPU 3     139408                      110912                      
GPU 4     136254                      110743                      
GPU 5     136085                      109295                      
GPU 6     136940                      109979                      
GPU 7     136257                      109296                      
GPU 0     2857006248                  751220                      
GPU 1     172365                      136782                      
GPU 2     141564                      114429                      
GPU 3     139408                      110912                      
GPU 4     136254                      110743                      
GPU 5     136085                      109295                      
GPU 6     136940                      109979                      
GPU 7     136257                      109296                      
GPU 0     2889173832                  680569                      
GPU 1     66411                       53538                       
GPU 2     37425                       32395                       
GPU 3     35897                       28905                       
GPU 4     35812                       29417                       
GPU 5     35130                       28564                       
GPU 6     35897                       29928                       
GPU 7     35300                       28735                       
GPU 0     2909700878                  683455                      
GPU 1     66284                       53419                       
GPU 2     37402                       32205                       
GPU 3     36209                       29138                       
GPU 4     35102                       28882                       
GPU 5     35017                       28627                       
GPU 6     35869                       29905                       
GPU 7     35102                       28627                       
GPU 0     2881720679                  708008                      
GPU 1     94144                       82387                       
GPU 2     63813                       59553                       
GPU 3     59894                       54356                       
GPU 4     56145                       52396                       
GPU 5     53163                       49329                       
GPU 6     51629                       49414                       
GPU 7     48051                       45154                       
GPU 0     2921674913                  688736                      
GPU 1     66965                       53845                       
GPU 2     37317                       32290                       
GPU 3     36209                       29052                       
GPU 4     35698                       30245                       
GPU 5     35272                       28627                       
GPU 6     36039                       30416                       
GPU 7     34932                       28371                       
GPU 0     2942981373                  692084                      
GPU 1     66371                       53506                       
GPU 2     37573                       32376                       
GPU 3     36125                       29053                       
GPU 4     35613                       29479                       
GPU 5     34931                       28456                       
GPU 6     36294                       31012                       
GPU 7     34846                       28456                       
GPU 0     2929768440                  687896                      
GPU 1     66284                       53504                       
GPU 2     38168                       32631                       
GPU 3     36209                       29222                       
GPU 4     35527                       29308                       
GPU 5     35272                       28627                       
GPU 6     36720                       32120                       
GPU 7     35272                       28712                       
GPU 0     2917561970                  685076                      
GPU 1     65858                       53248                       
GPU 2     37231                       32204                       
GPU 3     38254                       29989                       
GPU 4     35187                       28882                       
GPU 5     35102                       28626                       
GPU 6     36891                       31694                       
GPU 7     35187                       28626                       
