#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     939364                      1000609                     
GPU 1     793274                      918269                      
GPU 2     780012                      933457                      
GPU 3     771537                      951230                      
GPU 4     740971                      959558                      
GPU 5     732479                      967728                      
GPU 6     752860                      990339                      
GPU 7     1006212                     794378                      
GPU 0     139500                      111430                      
GPU 1     65955                       61945                       
GPU 2     63396                       59642                       
GPU 3     86436                       74661                       
GPU 4     83793                       74236                       
GPU 5     53588                       49748                       
GPU 6     50593                       47436                       
GPU 7     74995                       65695                       
GPU 0     139500                      111430                      
GPU 1     65955                       61945                       
GPU 2     63396                       59642                       
GPU 3     86436                       74661                       
GPU 4     83793                       74236                       
GPU 5     53588                       49748                       
GPU 6     50593                       47436                       
GPU 7     74995                       65695                       
GPU 0     106720                      78739                       
GPU 1     37023                       32331                       
GPU 2     37023                       32417                       
GPU 3     63384                       49820                       
GPU 4     61678                       50929                       
GPU 5     34635                       28663                       
GPU 6     35153                       28839                       
GPU 7     62372                       49232                       
GPU 0     105727                      78038                       
GPU 1     37230                       32374                       
GPU 2     37230                       32374                       
GPU 3     63555                       49839                       
GPU 4     62278                       50776                       
GPU 5     34845                       28625                       
GPU 6     34845                       28711                       
GPU 7     62193                       49158                       
GPU 0     107688                      79147                       
GPU 1     36975                       32204                       
GPU 2     37060                       32289                       
GPU 3     63301                       49584                       
GPU 4     63045                       51203                       
GPU 5     34845                       28626                       
GPU 6     34930                       28626                       
GPU 7     62363                       49243                       
GPU 0     209070                      159826                      
GPU 1     156931                      123449                      
GPU 2     149434                      119786                      
GPU 3     167070                      131714                      
GPU 4     163578                      131970                      
GPU 5     135890                      109308                      
GPU 6     137168                      110331                      
GPU 7     162899                      129586                      
GPU 0     177382                      137594                      
GPU 1     80425                       72502                       
GPU 2     66793                       62363                       
GPU 3     99678                       83406                       
GPU 4     94396                       81361                       
GPU 5     65856                       58103                       
GPU 6     62362                       55121                       
GPU 7     87495                       74034                       
GPU 0     107173                      79740                       
GPU 1     50605                       42597                       
GPU 2     60147                       49924                       
GPU 3     86559                       67304                       
GPU 4     85111                       68412                       
GPU 5     58104                       46261                       
GPU 6     57933                       46176                       
GPU 7     85708                       66965                       
GPU 0     107859                      79148                       
GPU 1     37230                       32374                       
GPU 2     37230                       32289                       
GPU 3     63215                       49669                       
GPU 4     62107                       50776                       
GPU 5     34845                       28625                       
GPU 6     35100                       28795                       
GPU 7     61936                       48987                       
