#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     885315                      3517607327                  
GPU 1     845485                      954449                      
GPU 2     797976                      950931                      
GPU 3     771762                      956754                      
GPU 4     865520                      1038249                     
GPU 5     884670                      1082451                     
GPU 6     711822                      941134                      
GPU 7     577948                      486693                      
GPU 0     97276                       3396824929                  
GPU 1     66462                       54432                       
GPU 2     65867                       54348                       
GPU 3     61688                       49572                       
GPU 4     62202                       50598                       
GPU 5     57434                       46083                       
GPU 6     61004                       49145                       
GPU 7     64493                       50843                       
GPU 0     99959                       3424525584                  
GPU 1     67503                       55059                       
GPU 2     71339                       56849                       
GPU 3     61708                       49434                       
GPU 4     63583                       52162                       
GPU 5     62497                       49793                       
GPU 6     60575                       49057                       
GPU 7     65534                       51369                       
GPU 0     101878                      3442578337                  
GPU 1     67662                       55120                       
GPU 2     66638                       54607                       
GPU 3     61771                       49399                       
GPU 4     63818                       52300                       
GPU 5     62112                       49655                       
GPU 6     60490                       49058                       
GPU 7     62794                       50167                       
GPU 0     101784                      3482576362                  
GPU 1     67059                       54773                       
GPU 2     67314                       54943                       
GPU 3     61942                       49485                       
GPU 4     62709                       50423                       
GPU 5     61855                       49484                       
GPU 6     60830                       49142                       
GPU 7     62973                       50259                       
GPU 0     132429                      3400848631                  
GPU 1     97531                       85073                       
GPU 2     93437                       82173                       
GPU 3     85332                       74751                       
GPU 4     83953                       74738                       
GPU 5     85916                       73289                       
GPU 6     76361                       67829                       
GPU 7     75253                       66465                       
GPU 0     99315                       3431828163                  
GPU 1     67916                       55288                       
GPU 2     66892                       54777                       
GPU 3     61602                       49316                       
GPU 4     64162                       51961                       
GPU 5     63309                       50255                       
GPU 6     61006                       49317                       
GPU 7     63054                       50341                       
GPU 0     97866                       3408499098                  
GPU 1     67150                       54863                       
GPU 2     72014                       57167                       
GPU 3     61860                       49488                       
GPU 4     63311                       51792                       
GPU 5     67066                       51963                       
GPU 6     61007                       49232                       
GPU 7     62970                       50171                       
GPU 0     99063                       3417479307                  
GPU 1     67236                       54950                       
GPU 2     65359                       54011                       
GPU 3     61776                       49403                       
GPU 4     63141                       51878                       
GPU 5     62714                       49915                       
GPU 6     60837                       49062                       
GPU 7     62970                       50257                       
GPU 0     104182                      3414044238                  
GPU 1     67151                       54864                       
GPU 2     65530                       54096                       
GPU 3     61776                       49489                       
GPU 4     63396                       51707                       
GPU 5     62202                       49744                       
GPU 6     61178                       49318                       
GPU 7     62970                       50256                       
GPU 0     215957                      2716333202                  
GPU 1     203499                      168175                      
GPU 2     196673                      163908                      
GPU 3     188909                      156485                      
GPU 4     185752                      155291                      
GPU 5     181145                      150940                      
GPU 6     177126                      148458                      
GPU 7     177637                      147775                      
