# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0   5294     14   1215   1125    425     12 
    0     62     28     27      0      0      0      0   3502      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   3412      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   3493      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   3526      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   3530      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   3180      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   3479      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   3383      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   3284      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0      1      0   1215   1095    421      4 
