#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2217453                     12623125304                 
GPU 1     576718                      654801                      
GPU 2     572504                      686494                      
GPU 3     531832                      655991                      
GPU 4     715638                      928010                      
GPU 5     746515                      994435                      
GPU 6     756737                      1002166                     
GPU 7     1055511                     833298                      
GPU 0     1390937                     12769233824                 
GPU 1     35838                       30360                       
GPU 2     35020                       30156                       
GPU 3     33634                       26723                       
GPU 4     34198                       28566                       
GPU 5     32969                       26365                       
GPU 6     33277                       26775                       
GPU 7     33175                       26673                       
GPU 0     1390937                     12769233824                 
GPU 1     35838                       30360                       
GPU 2     35020                       30156                       
GPU 3     33634                       26723                       
GPU 4     34198                       28566                       
GPU 5     32969                       26365                       
GPU 6     33277                       26775                       
GPU 7     33175                       26673                       
GPU 0     1363160                     12986254282                 
GPU 1     35820                       30344                       
GPU 2     35308                       30293                       
GPU 3     33265                       26509                       
GPU 4     34032                       28454                       
GPU 5     33111                       26458                       
GPU 6     32855                       26561                       
GPU 7     33163                       26663                       
GPU 0     1392095                     12964918908                 
GPU 1     54272                       48543                       
GPU 2     51151                       46701                       
GPU 3     47878                       41893                       
GPU 4     45627                       41074                       
GPU 5     43837                       38875                       
GPU 6     42149                       37494                       
GPU 7     40461                       36317                       
GPU 0     1603652                     10879840982                 
GPU 1     36010                       30383                       
GPU 2     35754                       30383                       
GPU 3     33811                       26598                       
GPU 4     33708                       27417                       
GPU 5     33248                       26343                       
GPU 6     32992                       26240                       
GPU 7     33401                       26649                       
GPU 0     1732793                     10581501159                 
GPU 1     100819                      80563                       
GPU 2     98057                       79386                       
GPU 3     96778                       76113                       
GPU 4     95141                       76318                       
GPU 5     94886                       75090                       
GPU 6     94988                       75243                       
GPU 7     95091                       75448                       
