#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1441776                     11728627338                 
GPU 1     724975                      958553                      
GPU 2     936564                      1101762                     
GPU 3     1093653                     11958036608                 
GPU 4     870266                      1124453                     
GPU 5     9327371                     30616128                    
GPU 6     804372                      1056408                     
GPU 7     1260904                     882633                      
GPU 0     86216                       11548201485                 
GPU 1     558215422                   19476130                    
GPU 2     45457                       44024                       
GPU 3     85287                       11645332106                 
GPU 4     42798                       40648                       
GPU 5     38662269                    305944237                   
GPU 6     41982                       40139                       
GPU 7     42290                       40037                       
GPU 0     81493                       11553253754                 
GPU 1     29227953                    230188944                   
GPU 2     33784                       31634                       
GPU 3     76987                       11612004128                 
GPU 4     31327                       28767                       
GPU 5     36078727                    282944491                   
GPU 6     31018                       27947                       
GPU 7     30711                       27435                       
GPU 0     81493                       11553253754                 
GPU 1     29227953                    230188944                   
GPU 2     33784                       31634                       
GPU 3     76987                       11612004128                 
GPU 4     31327                       28767                       
GPU 5     36078727                    282944491                   
GPU 6     31018                       27947                       
GPU 7     30711                       27435                       
GPU 0     109816                      11600422122                 
GPU 1     38355896                    302541634                   
GPU 2     78644                       73428                       
GPU 3     65247                       11708133357                 
GPU 4     67803                       64326                       
GPU 5     38334827                    302552603                   
GPU 6     60032                       57986                       
GPU 7     56862                       55021                       
GPU 0     43242                       11476214065                 
GPU 1     36383601                    285538172                   
GPU 2     34349                       31384                       
GPU 3     79125                       11647147299                 
GPU 4     31282                       28215                       
GPU 5     15188033                    114777566                   
GPU 6     30874                       27705                       
GPU 7     30771                       26989                       
GPU 0     92519                       11535963396                 
GPU 1     36175492                    282686679                   
GPU 2     45795                       41093                       
GPU 3     91490                       11676357606                 
GPU 4     42832                       38231                       
GPU 5     16387725                    122817008                   
GPU 6     47635                       39764                       
GPU 7     41400                       36494                       
