# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     26     25      0      1      0      0  32474      1   1215   1095    457     68 
    1     56     26     25      0      1      0      0  36364      0   1215   1095    457     68 
    0     62     26     25      0      1      0      0  11487      0   1215   1095    457     68 
    1     59     26     25      0      1      0      0  10958      0   1215   1095    457     68 
    0     62     26     25      0      1      0      0  11784      0   1215   1095    457     68 
    1     59     26     25      0      1      0      0  11621      0   1215   1095    457     68 
    0     62     26     25      0      1      0      0  11545      0   1215   1095    457     68 
    1     59     26     25      0      1      0      0  11403      0   1215   1095    457     68 
    0     62     26     25      0      1      0      0  12350      0   1215   1095    457     68 
    1     59     26     25      0      1      0      0  11914      0   1215   1095    457     68 
    0     62     26     25      0      1      0      0  12211      0   1215   1095    457     68 
    1     59     26     26      0      1      0      0  11794      0   1215   1095    457     68 
    0     61     26     25      0      0      0      0   5576      0   1215   1095    457     68 
    1     59     26     25      0      0      0      0   4733      0   1215   1095    457     68 
