# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    404   8317   1215   1095    437     36 
    0     62     29     27      0      0      0      0    295   5161   1215   1095    437     36 
    0     62     29     27      0      0      0      0    296   5160   1215   1095    437     36 
    0     62     29     27      0      0      0      0    293   5057   1215   1095    437     36 
    0     62     29     28      0      0      0      0    296   5066   1215   1095    437     36 
    0     62     29     28      0      0      0      0    294   5125   1215   1095    437     36 
    0     62     29     27      0      0      0      0    297   5004   1215   1095    437     36 
    0     62     29     28      0      0      0      0    292   5043   1215   1095    437     36 
    0     62     29     28      0      0      0      0    301   5168   1215   1095    437     36 
    0     62     29     28      0      0      0      0    297   5149   1215   1095    437     36 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
