#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5120593125                  302033896                   
GPU 1     598393                      827309                      
GPU 2     922188                      1043343                     
GPU 3     929044                      1069331                     
GPU 4     733371                      953198                      
GPU 5     739331                      969875                      
GPU 6     712164                      943137                      
GPU 7     1044070                     769315                      
GPU 0     5214368048                  306787456                   
GPU 1     51198                       46078                       
GPU 2     36942                       32079                       
GPU 3     35664                       29094                       
GPU 4     65869                       52302                       
GPU 5     34897                       28754                       
GPU 6     34983                       28840                       
GPU 7     34813                       28584                       
GPU 0     5214368048                  306787456                   
GPU 1     51198                       46078                       
GPU 2     36942                       32079                       
GPU 3     35664                       29094                       
GPU 4     65869                       52302                       
GPU 5     34897                       28754                       
GPU 6     34983                       28840                       
GPU 7     34813                       28584                       
GPU 0     5240253944                  308312115                   
GPU 1     51309                       46110                       
GPU 2     36911                       32138                       
GPU 3     35547                       29069                       
GPU 4     63082                       50721                       
GPU 5     34866                       28643                       
GPU 6     35207                       28813                       
GPU 7     34780                       28472                       
GPU 0     5226858158                  307523565                   
GPU 1     51462                       46180                       
GPU 2     36722                       32036                       
GPU 3     35614                       29054                       
GPU 4     63049                       50780                       
GPU 5     34762                       28713                       
GPU 6     35188                       28968                       
GPU 7     35018                       28627                       
GPU 0     5250793080                  308958716                   
GPU 1     73954                       72421                       
GPU 2     63219                       59385                       
GPU 3     58960                       54103                       
GPU 4     83328                       72592                       
GPU 5     52995                       49502                       
GPU 6     51121                       47713                       
GPU 7     46776                       44560                       
GPU 0     5163210943                  303777788                   
GPU 1     51186                       46076                       
GPU 2     36792                       32108                       
GPU 3     35600                       29127                       
GPU 4     62853                       50249                       
GPU 5     34919                       28701                       
GPU 6     34478                       28433                       
GPU 7     34892                       28509                       
GPU 0     5217146844                  306951182                   
GPU 1     51337                       46058                       
GPU 2     37034                       32181                       
GPU 3     35416                       28946                       
GPU 4     62234                       49123                       
GPU 5     34650                       28690                       
GPU 6     34324                       28532                       
GPU 7     34932                       28542                       
GPU 0     5214400201                  306791940                   
GPU 1     51461                       46178                       
GPU 2     36806                       32035                       
GPU 3     35699                       29138                       
GPU 4     62708                       50268                       
GPU 5     34506                       28542                       
GPU 6     35443                       29053                       
GPU 7     34847                       28542                       
GPU 0     5225214131                  307427438                   
GPU 1     50012                       45411                       
GPU 2     36977                       32205                       
GPU 3     35699                       29223                       
GPU 4     62792                       50097                       
GPU 5     34506                       28542                       
GPU 6     35273                       28883                       
GPU 7     35017                       28712                       
GPU 0     5230438446                  307760603                   
GPU 1     73440                       72247                       
GPU 2     62705                       59127                       
GPU 3     58871                       54015                       
GPU 4     83664                       73014                       
GPU 5     52993                       49500                       
GPU 6     50863                       47625                       
GPU 7     48052                       45155                       
