#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1386008                     1256486                     
GPU 1     1504319                     1333680                     
GPU 2     1611363                     1398608                     
GPU 3     1632480                     1451767                     
GPU 4     1646232                     1470562                     
GPU 5     1823981                     1577753                     
GPU 6     1321654                     1264483                     
GPU 7     3025612                     4258269                     
GPU 0     1462098                     465058081                   
GPU 1     1473308                     487313380                   
GPU 2     1416637                     485321888                   
GPU 3     1417507                     487497667                   
GPU 4     1402517                     487323252                   
GPU 5     1415697                     489037324                   
GPU 6     1407523                     487120041                   
GPU 7     1402619                     488509894                   
GPU 0     39522                       948043727                   
GPU 1     87134                       950097070                   
GPU 2     87237                       949885334                   
GPU 3     91437                       948119696                   
GPU 4     86933                       951477771                   
GPU 5     76592                       949947478                   
GPU 6     61438                       950528055                   
GPU 7     38399                       952061240                   
GPU 0     28261                       955908373                   
GPU 1     49150                       960822126                   
GPU 2     28568                       960127167                   
GPU 3     28363                       959229149                   
GPU 4     27646                       958547925                   
GPU 5     38192                       961870207                   
GPU 6     53549                       960086908                   
GPU 7     75563                       962109188                   
GPU 0     91126                       946517884                   
GPU 1     117850                      948326810                   
GPU 2     90205                       948313291                   
GPU 3     88875                       950326304                   
GPU 4     73415                       947205612                   
GPU 5     28362                       949854887                   
GPU 6     28056                       950996222                   
GPU 7     38296                       952116930                   
GPU 0     65225                       950354374                   
GPU 1     81401                       952116934                   
GPU 2     57850                       954097370                   
GPU 3     55597                       954319132                   
GPU 4     68088                       950972681                   
GPU 5     108430                      952557034                   
GPU 6     102287                      954828394                   
GPU 7     88874                       957010572                   
GPU 0     206416                      946836017                   
GPU 1     232021                      952010762                   
GPU 2     190246                      948866895                   
GPU 3     152465                      951744802                   
GPU 4     148881                      951080337                   
GPU 5     139972                      953073959                   
GPU 6     141404                      950793475                   
GPU 7     149185                      953101449                   
GPU 0     28362                       917865522                   
GPU 1     49454                       935581117                   
GPU 2     41262                       941359349                   
GPU 3     77814                       933128432                   
GPU 4     76790                       925103853                   
GPU 5     90715                       948289023                   
GPU 6     86620                       925122765                   
GPU 7     49761                       940883529                   
GPU 0     39419                       989369099                   
GPU 1     68704                       945848862                   
GPU 2     38908                       944051608                   
GPU 3     39318                       947630255                   
GPU 4     37885                       960337774                   
GPU 5     27441                       927355199                   
GPU 6     28157                       952522294                   
GPU 7     69729                       926259458                   
