# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      2      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      4      0   1215    210      3      2 
    5     54     31     31      0      0      0      0      0      9   1215    210      3      2 
    6     54     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     52     32     32      0      0      0      0      2      3   1215    210      3      2 
    0     62     28     27      0      0      0      0    979      0   1215   1095    439     36 
    1     60     27     25      0      0      0      0  15831      0   1215   1095    439     36 
    2     59     28     26      0      0      0      0  20841      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0  19051      0   1215   1095    439     36 
    4     60     32     31      0      0      0      0  19094      0   1215   1095    439     36 
    5     63     31     31      0      0      0      0   2230      0   1215   1095    439     36 
    6     63     33     31      0      0      0      0  11153      0   1215   1095    439     36 
    7     61     33     33      0      0      0      0  23176      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0    925      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0  14742      0   1215   1095    439     36 
    2     59     28     27      0      0      0      0  16594      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0  22032      0   1215   1095    439     36 
    4     60     32     32      0      0      0      0   1219      0   1215   1095    439     36 
    5     63     31     31      0      0      0      0   1950      0   1215   1095    439     36 
    6     63     33     31      0      0      0      0  21490      0   1215   1095    439     36 
    7     61     33     32      0      0      0      0  14363      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0    870      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0  18265      0   1215   1095    439     36 
    2     59     28     26      0      0      0      0  11043      1   1215   1095    439     36 
    3     59     28     27      0      0      0      0  22576      0   1215   1095    439     36 
    4     60     32     32      0      0      0      0  20345      0   1215   1095    439     36 
    5     63     31     31      0      0      0      0  17081      0   1215   1095    439     36 
    6     63     33     31      0      0      0      0  15342      0   1215   1095    439     36 
    7     61     33     32      0      0      0      0  23565      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0      0      0   1215   1095    423      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    423      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    423      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    423      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    423      4 
    5     63     31     31      0      0      0      0      0      0   1215   1095    423      4 
    6     63     33     31      0      0      0      0      0      0   1215   1095    423      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    423      4 
