#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8211656                     6817547                     
GPU 1     26734609                    196231541                   
GPU 2     9247817                     6878836                     
GPU 3     10345489                    7591738                     
GPU 4     39329779                    310736815                   
GPU 5     54448463                    444626270                   
GPU 6     104483004                   899060486                   
GPU 7     8252832                     24962270                    
GPU 0     1998765758                  118180133                   
GPU 1     38356404                    302927004                   
GPU 2     1999298076                  118260813                   
GPU 3     2026627908                  119867384                   
GPU 4     36247616                    285418198                   
GPU 5     36107162                    282948654                   
GPU 6     36520496                    286291306                   
GPU 7     2008569204                  118741146                   
GPU 0     2018921258                  118844239                   
GPU 1     36500459                    286163214                   
GPU 2     2038687380                  119981739                   
GPU 3     2009104636                  118239120                   
GPU 4     35874186                    282239183                   
GPU 5     38326410                    302853553                   
GPU 6     36113276                    282941681                   
GPU 7     1953060176                  114946083                   
GPU 0     2087820211                  122876154                   
GPU 1     36200869                    283125874                   
GPU 2     2092084641                  123087623                   
GPU 3     2086503699                  122760459                   
GPU 4     38307471                    304054537                   
GPU 5     36491114                    286196248                   
GPU 6     38723394                    306143774                   
GPU 7     2077989514                  122260571                   
GPU 0     2072774905                  122031538                   
GPU 1     38764546                    306152001                   
GPU 2     2137088170                  125800820                   
GPU 3     1997255446                  117573999                   
GPU 4     36032606                    283600560                   
GPU 5     17508085                    133669223                   
GPU 6     36201457                    283226751                   
GPU 7     2065269722                  121570001                   
GPU 0     2070607198                  121874850                   
GPU 1     36184221                    283184836                   
GPU 2     2063630096                  121444817                   
GPU 3     2086298771                  122777715                   
GPU 4     38139634                    302221061                   
GPU 5     15650013                    109408609                   
GPU 6     38414906                    303125868                   
GPU 7     2068754488                  121751078                   
GPU 0     2057200702                  121096149                   
GPU 1     38405670                    303002307                   
GPU 2     2171846396                  127814036                   
GPU 3     1963988307                  115587222                   
GPU 4     36174390                    285264006                   
GPU 5     11494983                    80644382                    
GPU 6     36592628                    286483020                   
GPU 7     1949928998                  114765079                   
GPU 0     1678302185                  98801238                    
GPU 1     36480884                    286115078                   
GPU 2     1705336653                  100374257                   
GPU 3     2038901740                  119993006                   
GPU 4     35924934                    282365911                   
GPU 5     16183031                    122028381                   
GPU 6     21396230                    163289180                   
GPU 7     1639272439                  96492318                    
