# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25      0      0      0      0      4      0   1215   1095     15      4 
    1     58     25     24      0      0      0      0      8      4   1215   1095     15      4 
    2     58     26     25      0      0      0      0      5      2   1215   1095     15      4 
    3     57     29     29      0      0      0      0      5      4   1215   1095     15      4 
    0     61     26     25      0      0      0      0    115   2180   1215   1095    439     36 
    1     59     26     25      0      0      0      0    114   2093   1215   1095    439     36 
    2     59     26     25      0      0      0      0    130   1895   1215   1095    439     36 
    3     60     29     29      0      0      0      0    125   1983   1215   1095    439     36 
    0     61     26     25      0      0      0      0    101   2069   1215   1095    439     36 
    1     59     26     25      0      0      0      0    124   2210   1215   1095    439     36 
    2     59     26     25      0      0      0      0    102   1899   1215   1095    439     36 
    3     60     29     29      0      0      0      0    124   1103   1215   1095    439     36 
    0     61     26     25      0      0      0      0    136   2106   1215   1095    439     36 
    1     59     26     25      0      0      0      0    114   2044   1215   1095    439     36 
    2     59     26     25      0      0      0      0    128   2023   1215   1095    439     36 
    3     61     29     29      0      0      0      0    115   2058   1215   1095    439     36 
    0     61     26     25      0      0      0      0    122   2144   1215   1095    439     36 
    1     59     26     25      0      0      0      0    124   1950   1215   1095    439     36 
    2     59     26     25      0      0      0      0    120   2082   1215   1095    439     36 
    3     61     29     30      0      0      0      0    109   2029   1215   1095    439     36 
    0     61     26     25      0      0      0      0    123   2137   1215   1095    439     36 
    1     59     26     25      0      0      0      0    117   1736   1215   1095    439     36 
    2     59     26     25      0      0      0      0    124   2007   1215   1095    439     36 
    3     61     29     29      0      0      0      0    107   1960   1215   1095    439     36 
    0     61     27     25      0      0      0      0    114   1815   1215   1095    439     36 
    1     59     26     25      0      0      0      0    124   2079   1215   1095    439     36 
    2     59     26     25      0      0      0      0    132   1977   1215   1095    439     36 
    3     61     29     29      0      0      0      0     99   1770   1215   1095    439     36 
    0     61     27     25      0      0      0      0      0      0   1215   1095    423      4 
    1     59     26     25      0      0      0      0      0      0   1215   1095    423      4 
    2     59     26     25      0      0      0      0      0      0   1215   1095    423      4 
    3     60     29     30      0      0      0      0      0      0   1215   1095    423      4 
