#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3292344125                  3064798101                  
GPU 1     940410                      1029639                     
GPU 2     795083                      949617                      
GPU 3     763052                      951300                      
GPU 4     753560                      972880                      
GPU 5     738381                      982698                      
GPU 6     731542                      983799                      
GPU 7     1061433                     837974                      
GPU 0     3867757010                  3589615299                  
GPU 1     129328                      102141                      
GPU 2     96091                       78890                       
GPU 3     94915                       75563                       
GPU 4     94404                       77151                       
GPU 5     92920                       74746                       
GPU 6     94099                       75668                       
GPU 7     92716                       74644                       
GPU 0     3867757010                  3589615299                  
GPU 1     129328                      102141                      
GPU 2     96091                       78890                       
GPU 3     94915                       75563                       
GPU 4     94404                       77151                       
GPU 5     92920                       74746                       
GPU 6     94099                       75668                       
GPU 7     92716                       74644                       
GPU 0     3868594221                  3590392109                  
GPU 1     65076                       51877                       
GPU 2     34588                       30034                       
GPU 3     32950                       26503                       
GPU 4     33257                       27987                       
GPU 5     32490                       26401                       
GPU 6     32746                       27271                       
GPU 7     32388                       26401                       
GPU 0     3819839998                  3545077059                  
GPU 1     83018                       69924                       
GPU 2     50333                       46394                       
GPU 3     46855                       41484                       
GPU 4     45372                       41740                       
GPU 5     43019                       38773                       
GPU 6     41842                       38210                       
GPU 7     39745                       36113                       
GPU 0     3865089654                  3587190863                  
GPU 1     64706                       51765                       
GPU 2     34476                       30025                       
GPU 3     33043                       26547                       
GPU 4     33299                       28389                       
GPU 5     32379                       26394                       
GPU 6     32481                       26650                       
GPU 7     32430                       26445                       
