#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5935416166                  1899725                     
GPU 1     380203                      447410                      
GPU 2     347619                      419932                      
GPU 3     354325                      444905                      
GPU 4     300894                      392504                      
GPU 5     231972                      312696                      
GPU 6     149996                      200657                      
GPU 7     1028834                     812237                      
GPU 0     6084079568                  1383741                     
GPU 1     110375                      86826                       
GPU 2     44336                       37475                       
GPU 3     42699                       34200                       
GPU 4     42998                       36344                       
GPU 5     41771                       33683                       
GPU 6     42387                       34913                       
GPU 7     41671                       33582                       
GPU 0     6084079568                  1383741                     
GPU 1     110375                      86826                       
GPU 2     44336                       37475                       
GPU 3     42699                       34200                       
GPU 4     42998                       36344                       
GPU 5     41771                       33683                       
GPU 6     42387                       34913                       
GPU 7     41671                       33582                       
GPU 0     6061092460                  1383511                     
GPU 1     76730                       61691                       
GPU 2     32431                       28748                       
GPU 3     31306                       25576                       
GPU 4     31619                       28038                       
GPU 5     30493                       25172                       
GPU 6     30800                       26297                       
GPU 7     30390                       25171                       
GPU 0     6075066730                  1403535                     
GPU 1     109970                      87077                       
GPU 2     44356                       37917                       
GPU 3     42721                       34545                       
GPU 4     42926                       36385                       
GPU 5     41700                       34137                       
GPU 6     42723                       35569                       
GPU 7     41702                       34139                       
GPU 0     6056367545                  1383965                     
GPU 1     76353                       61532                       
GPU 2     46711                       37205                       
GPU 3     31175                       25553                       
GPU 4     30970                       26779                       
GPU 5     30663                       25246                       
GPU 6     32604                       27085                       
GPU 7     30458                       25143                       
