#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     695460                      848374                      
GPU 1     801040                      928365                      
GPU 2     794618                      948339                      
GPU 3     764219                      951669                      
GPU 4     751697                      966201                      
GPU 5     734302                      970136                      
GPU 6     735256                      967182                      
GPU 7     1011307                     745173                      
GPU 0     79519                       58359                       
GPU 1     37201                       32166                       
GPU 2     37543                       32509                       
GPU 3     62972                       49319                       
GPU 4     62376                       50515                       
GPU 5     734302                      970136                      
GPU 6     735256                      967182                      
GPU 7     1011307                     745173                      
GPU 0     79519                       58359                       
GPU 1     37201                       32166                       
GPU 2     37543                       32509                       
GPU 3     62972                       49319                       
GPU 4     62376                       50515                       
GPU 5     34815                       28415                       
GPU 6     35237                       29179                       
GPU 7     35066                       28582                       
GPU 0     79337                       58010                       
GPU 1     37365                       32246                       
GPU 2     37450                       32417                       
GPU 3     63213                       49393                       
GPU 4     62872                       50502                       
GPU 5     34806                       28407                       
GPU 6     35068                       28583                       
GPU 7     35238                       28583                       
GPU 0     81446                       59125                       
GPU 1     37145                       32118                       
GPU 2     37485                       32459                       
GPU 3     62958                       49242                       
GPU 4     62362                       49838                       
GPU 5     34844                       28369                       
GPU 6     35014                       28539                       
GPU 7     35099                       28454                       
GPU 0     78548                       57505                       
GPU 1     37058                       32032                       
GPU 2     37399                       32373                       
GPU 3     62787                       49241                       
GPU 4     62361                       49753                       
GPU 5     34673                       28369                       
GPU 6     35085                       28528                       
GPU 7     35256                       28613                       
GPU 0     110962                      90098                       
GPU 1     65656                       61399                       
GPU 2     63271                       59524                       
GPU 3     85751                       73999                       
GPU 4     83876                       74083                       
GPU 5     58158                       51772                       
GPU 6     50599                       47191                       
GPU 7     47957                       45061                       
GPU 0     80326                       58519                       
GPU 1     37480                       32284                       
GPU 2     37310                       32455                       
GPU 3     62782                       49152                       
GPU 4     63124                       51197                       
GPU 5     34842                       28453                       
GPU 6     35183                       28624                       
GPU 7     35439                       28709                       
GPU 0     80336                       58442                       
GPU 1     37229                       32117                       
GPU 2     37570                       32458                       
GPU 3     62702                       49071                       
GPU 4     63298                       51456                       
GPU 5     35014                       28369                       
GPU 6     35100                       28540                       
GPU 7     35100                       28540                       
GPU 0     179590                      138356                      
GPU 1     139549                      113394                      
GPU 2     139975                      113735                      
GPU 3     164768                      130263                      
GPU 4     167835                      133842                      
GPU 5     135717                      108965                      
GPU 6     134781                      108455                      
GPU 7     136229                      109392                      
GPU 0     79573                       58104                       
GPU 1     36890                       32034                       
GPU 2     36975                       32204                       
GPU 3     62704                       49158                       
GPU 4     62278                       50350                       
GPU 5     34930                       28455                       
GPU 6     34759                       28370                       
GPU 7     35270                       28625                       
