#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2524489426                  149440071                   
GPU 1     711071                      886073                      
GPU 2     790705                      947431                      
GPU 3     762907                      950766                      
GPU 4     1140359                     1259031                     
GPU 5     725297                      965285                      
GPU 6     712135                      956017                      
GPU 7     1074345                     848167                      
GPU 0     2716054346                  159832443                   
GPU 1     60320                       50850                       
GPU 2     63735                       52557                       
GPU 3     35580                       29180                       
GPU 4     62458                       49659                       
GPU 5     60839                       48637                       
GPU 6     35241                       29609                       
GPU 7     34729                       28756                       
GPU 0     2716054346                  159832443                   
GPU 1     60320                       50850                       
GPU 2     63735                       52557                       
GPU 3     35580                       29180                       
GPU 4     62458                       49659                       
GPU 5     60839                       48637                       
GPU 6     35241                       29609                       
GPU 7     34729                       28756                       
GPU 0     2693846855                  158525784                   
GPU 1     58555                       49861                       
GPU 2     63584                       52503                       
GPU 3     35116                       28979                       
GPU 4     62135                       49350                       
GPU 5     60942                       48668                       
GPU 6     35457                       29831                       
GPU 7     35201                       28894                       
GPU 0     2654854928                  156302609                   
GPU 1     150725                      126101                      
GPU 2     169043                      135132                      
GPU 3     138284                      110508                      
GPU 4     163248                      130019                      
GPU 5     162566                      129508                      
GPU 6     135897                      109825                      
GPU 7     136323                      109569                      
GPU 0     2669271541                  157083572                   
GPU 1     57851                       49587                       
GPU 2     63730                       52484                       
GPU 3     35529                       29139                       
GPU 4     62368                       49673                       
GPU 5     60920                       48565                       
GPU 6     35614                       30246                       
GPU 7     34762                       28798                       
GPU 0     2661118247                  156603643                   
GPU 1     58619                       50014                       
GPU 2     63816                       52655                       
GPU 3     35444                       29054                       
GPU 4     62197                       49502                       
GPU 5     60749                       48565                       
GPU 6     35784                       30331                       
GPU 7     34762                       28713                       
GPU 0     2712735109                  159666044                   
GPU 1     84435                       77874                       
GPU 2     89633                       79664                       
GPU 3     58789                       54189                       
GPU 4     83584                       72848                       
GPU 5     79580                       69696                       
GPU 6     51122                       48651                       
GPU 7     47714                       45328                       
GPU 0     2683087402                  157893125                   
GPU 1     58194                       49674                       
GPU 2     63563                       52401                       
GPU 3     35530                       29140                       
GPU 4     62455                       49759                       
GPU 5     60666                       48481                       
GPU 6     35530                       30162                       
GPU 7     34849                       28799                       
GPU 0     2674474522                  157388185                   
GPU 1     58621                       50015                       
GPU 2     63733                       52486                       
GPU 3     35360                       29055                       
GPU 4     62199                       49419                       
GPU 5     60751                       48567                       
GPU 6     35701                       30418                       
GPU 7     34849                       28714                       
GPU 0     2597184413                  152840991                   
GPU 1     58961                       50100                       
GPU 2     63391                       52315                       
GPU 3     35530                       29139                       
GPU 4     62369                       49929                       
GPU 5     60664                       48480                       
GPU 6     35359                       30076                       
GPU 7     34762                       28798                       
