#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     886369                      2071621572                  
GPU 1     907720                      997324                      
GPU 2     772613                      928755                      
GPU 3     752763                      937085                      
GPU 4     761151                      982680                      
GPU 5     738359                      988139                      
GPU 6     765443                      1006891                     
GPU 7     1021776                     806665                      
GPU 0     99572                       4316448731                  
GPU 1     122188                      95822                       
GPU 2     90109                       73043                       
GPU 3     62028                       49571                       
GPU 4     61944                       51023                       
GPU 5     35068                       29351                       
GPU 6     34898                       29181                       
GPU 7     35240                       29352                       
GPU 0     99572                       4316448731                  
GPU 1     122188                      95822                       
GPU 2     90109                       73043                       
GPU 3     62028                       49571                       
GPU 4     61944                       51023                       
GPU 5     35068                       29351                       
GPU 6     34898                       29181                       
GPU 7     35240                       29352                       
GPU 0     104356                      5101949486                  
GPU 1     122347                      95916                       
GPU 2     91483                       73664                       
GPU 3     61994                       49544                       
GPU 4     62165                       51506                       
GPU 5     35133                       29334                       
GPU 6     34963                       29334                       
GPU 7     35219                       29335                       
GPU 0     100031                      5234329597                  
GPU 1     123291                      96366                       
GPU 2     91169                       73446                       
GPU 3     61773                       49418                       
GPU 4     62199                       51634                       
GPU 5     34763                       29054                       
GPU 6     35189                       29736                       
GPU 7     35104                       29310                       
GPU 0     95938                       1630861064                  
GPU 1     120222                      94831                       
GPU 2     91508                       73615                       
GPU 3     61942                       49588                       
GPU 4     62027                       51207                       
GPU 5     35018                       29309                       
GPU 6     35188                       29480                       
GPU 7     35103                       29309                       
