#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     15342306034                 4178024                     
GPU 1     688598                      867416                      
GPU 2     793407                      942755                      
GPU 3     768049                      951807                      
GPU 4     747595                      970363                      
GPU 5     752215                      990189                      
GPU 6     774343                      1015364                     
GPU 7     1054164                     832235                      
GPU 0     15991689644                 3526047                     
GPU 1     58111                       49833                       
GPU 2     63818                       52982                       
GPU 3     62796                       49998                       
GPU 4     66893                       51620                       
GPU 5     35239                       29181                       
GPU 6     35240                       29096                       
GPU 7     62887                       49747                       
GPU 0     15991689644                 3526047                     
GPU 1     58111                       49833                       
GPU 2     63818                       52982                       
GPU 3     62796                       49998                       
GPU 4     66893                       51620                       
GPU 5     35239                       29181                       
GPU 6     35240                       29096                       
GPU 7     62887                       49747                       
GPU 0     16148730420                 3558529                     
GPU 1     57446                       49519                       
GPU 2     64958                       53534                       
GPU 3     62656                       49784                       
GPU 4     63168                       49784                       
GPU 5     35121                       28984                       
GPU 6     35121                       28983                       
GPU 7     61974                       49187                       
GPU 0     16094388080                 3547390                     
GPU 1     57854                       49674                       
GPU 2     63733                       52912                       
GPU 3     62626                       49845                       
GPU 4     61092                       48822                       
GPU 5     35190                       29140                       
GPU 6     35190                       29140                       
GPU 7     62626                       49589                       
GPU 0     15949080214                 3514365                     
GPU 1     56490                       48992                       
GPU 2     63732                       52826                       
GPU 3     62369                       49673                       
GPU 4     61431                       48906                       
GPU 5     40216                       31525                       
GPU 6     35189                       29054                       
GPU 7     62369                       49418                       
GPU 0     15633044589                 3447950                     
GPU 1     56575                       49077                       
GPU 2     64073                       53081                       
GPU 3     62539                       49674                       
GPU 4     61262                       48907                       
GPU 5     34934                       28969                       
GPU 6     35019                       28969                       
GPU 7     62796                       49589                       
GPU 0     15816982961                 3516523                     
GPU 1     83074                       77366                       
GPU 2     90828                       80603                       
GPU 3     86312                       75150                       
GPU 4     81285                       71657                       
GPU 5     52742                       49589                       
GPU 6     50185                       47544                       
GPU 7     75321                       66119                       
GPU 0     15777975726                 3478927                     
GPU 1     56917                       49163                       
GPU 2     63989                       52998                       
GPU 3     62882                       49930                       
GPU 4     61263                       48823                       
GPU 5     34849                       28885                       
GPU 6     35019                       29055                       
GPU 7     62797                       49675                       
GPU 0     15852815162                 3496963                     
GPU 1     56151                       48823                       
GPU 2     63990                       52998                       
GPU 3     62797                       49845                       
GPU 4     61178                       48823                       
GPU 5     35019                       28970                       
GPU 6     35275                       29140                       
GPU 7     62541                       49504                       
