# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     28     27     69      1      0      0      2  27258   1215   1410    457      4 
    0     81     29     27     69      1      0      0      2  15611   1215   1410    457      4 
    0     81     29     27     73      1      0      0      2  16627   1215   1410    457      4 
    0     81     29     27     74      1      0      0      2  15942   1215   1410    457      4 
    0     81     30     28     69      1      0      0      2  15896   1215   1410    457      4 
    0     81     30     28     70      1      0      0      2  15613   1215   1410    457      4 
    0     81     30     28     66      0      0      0      2  15688   1215   1410    457      4 
    0     81     30     28     67      0      0      0      2  11751   1215   1410    457      4 
    0     81     30     28     69      0      0      0      2  16072   1215   1410    457      4 
    0     81     30     28     73      1      0      0      2  16380   1215   1410    457      4 
