#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     963725                      1012078                     
GPU 1     779931                      900888                      
GPU 2     761688                      911991                      
GPU 3     882244                      1025386                     
GPU 4     1097234                     1214415                     
GPU 5     948680                      1117727                     
GPU 6     1200803                     1302802                     
GPU 7     1005999                     794210                      
GPU 0     78923                       57933                       
GPU 1     37116                       32082                       
GPU 2     37287                       32338                       
GPU 3     62973                       49320                       
GPU 4     62633                       50857                       
GPU 5     34810                       28411                       
GPU 6     35067                       28583                       
GPU 7     34897                       28412                       
GPU 0     76328                       56628                       
GPU 1     37183                       32151                       
GPU 2     37098                       32322                       
GPU 3     62769                       49208                       
GPU 4     62257                       51000                       
GPU 5     35058                       28490                       
GPU 6     35484                       29343                       
GPU 7     35314                       28660                       
GPU 0     76328                       56628                       
GPU 1     37183                       32151                       
GPU 2     37098                       32322                       
GPU 3     62769                       49208                       
GPU 4     62257                       51000                       
GPU 5     35058                       28490                       
GPU 6     35484                       29343                       
GPU 7     35314                       28660                       
GPU 0     77787                       57339                       
GPU 1     37232                       32120                       
GPU 2     37232                       32290                       
GPU 3     62877                       49245                       
GPU 4     61769                       49756                       
GPU 5     34676                       28371                       
GPU 6     35017                       28712                       
GPU 7     34846                       28456                       
GPU 0     79832                       58361                       
GPU 1     37914                       32461                       
GPU 2     37402                       32461                       
GPU 3     62878                       49160                       
GPU 4     63474                       51291                       
GPU 5     34932                       28457                       
GPU 6     35018                       28457                       
GPU 7     34933                       28372                       
GPU 0     110166                      89888                       
GPU 1     65861                       61515                       
GPU 2     63220                       59471                       
GPU 3     86309                       74296                       
GPU 4     83583                       74040                       
GPU 5     53166                       49247                       
GPU 6     50610                       47287                       
GPU 7     47713                       44986                       
GPU 0     79833                       58362                       
GPU 1     37318                       32120                       
GPU 2     37318                       32376                       
GPU 3     63134                       49331                       
GPU 4     62026                       50609                       
GPU 5     34762                       28372                       
GPU 6     35188                       28883                       
GPU 7     34847                       28287                       
GPU 0     78812                       57767                       
GPU 1     37233                       32206                       
GPU 2     37146                       32290                       
GPU 3     63046                       49329                       
GPU 4     62280                       50863                       
GPU 5     35016                       28456                       
GPU 6     35016                       28456                       
GPU 7     34931                       28456                       
GPU 0     180450                      138703                      
GPU 1     142366                      114676                      
GPU 2     138198                      112893                      
GPU 3     165974                      130870                      
GPU 4     164354                      132147                      
GPU 5     136407                      109313                      
GPU 6     136576                      109312                      
GPU 7     136576                      109397                      
