# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      2      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      2   1215    210      3      2 
    5     53     30     30      0      0      0      0     14      0   1215    210      3      2 
    6     54     31     30      0      0      0      0     14     12   1215    210      3      2 
    7     52     31     32      0      0      0      0      2      0   1215    210      3      2 
    0     62     28     27      0      0      0      0    496      0   1215   1095    457     68 
    1     60     26     25      0      0      0      0  29381     30   1215   1095    459     68 
    2     59     27     26      0      0      0      0   3987      0   1215   1095    459     68 
    3     59     28     27      0      0      0      0  47399      0   1215   1095    459     68 
    4     60     32     31      0      0      0      0  40034      0   1215   1095    459     68 
    5     63     31     30      0      0      0      0  50161      0   1215   1095    459     68 
    6     63     32     30      0      0      0      0  46249     25   1215   1095    459     68 
    7     61     32     32      0      0      0      0  48950      0   1215   1095    459     68 
    0     62     28     26      0      0      0      0   1032      0   1215   1095    459     68 
    1     60     26     25      0      0      0      0  13762     13   1215   1095    459     68 
    2     59     27     26      0      0      0      0  47506      6   1215   1095    459     68 
    3     59     28     27      0      0      0      0  31165     13   1215   1095    459     68 
    4     60     32     31      0      0      0      0  29671      0   1215   1095    459     68 
    5     62     31     30      0      0      0      0  47847      0   1215   1095    459     68 
    6     63     32     30      0      0      0      0    326      1   1215   1095    427      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    427      4 
