#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2613988                     2355691                     
GPU 1     1321365                     1232595                     
GPU 2     1401962                     1304787                     
GPU 3     1403165                     1343637                     
GPU 4     1581160                     1491118                     
GPU 5     765308                      1010371                     
GPU 6     651444                      1034354                     
GPU 7     462119                      884055                      
GPU 0     1484597                     604166331                   
GPU 1     1824091                     604319124                   
GPU 2     1822372                     587698230                   
GPU 3     1833501                     565023519                   
GPU 4     1793372                     546588719                   
GPU 5     1795748                     521867924                   
GPU 6     1798353                     505696434                   
GPU 7     1808423                     494733611                   
GPU 0     320030                      904467438                   
GPU 1     347440                      904712379                   
GPU 2     407472                      906220902                   
GPU 3     361511                      909590203                   
GPU 4     318822                      909770813                   
GPU 5     319335                      911560972                   
GPU 6     318421                      911658587                   
GPU 7     309413                      913367384                   
GPU 0     143545                      903269451                   
GPU 1     142624                      907433633                   
GPU 2     165045                      911111784                   
GPU 3     202823                      911147964                   
GPU 4     188386                      910878402                   
GPU 5     156236                      912236758                   
GPU 6     140467                      910175167                   
GPU 7     152548                      915427396                   
GPU 0     404098                      889456410                   
GPU 1     458053                      898491769                   
GPU 2     436760                      901921651                   
GPU 3     409736                      891386389                   
GPU 4     379844                      900853788                   
GPU 5     339509                      899764878                   
GPU 6     344939                      905642811                   
GPU 7     170473                      895701125                   
GPU 0     85185                       913504876                   
GPU 1     27951                       915656685                   
GPU 2     102385                      917857882                   
GPU 3     127365                      922411809                   
GPU 4     107502                      922195680                   
GPU 5     185823                      923091691                   
GPU 6     185411                      923093260                   
GPU 7     365396                      921251449                   
GPU 0     806754                      901925778                   
GPU 1     935760                      903631385                   
GPU 2     714932                      907537161                   
GPU 3     673374                      909821234                   
GPU 4     613078                      909241608                   
GPU 5     531179                      910632501                   
GPU 6     501896                      910867122                   
GPU 7     304497                      914576922                   
GPU 0     1287700                     904342071                   
GPU 1     1288008                     908744342                   
GPU 2     1343902                     910055774                   
GPU 3     1451907                     912850191                   
GPU 4     1340708                     910307471                   
GPU 5     1445538                     908229314                   
GPU 6     1445335                     910339850                   
GPU 7     1585910                     912000183                   
GPU 0     196167                      918038030                   
GPU 1     64809                       918040210                   
GPU 2     285235                      920649577                   
GPU 3     186130                      923658593                   
GPU 4     312878                      921847086                   
GPU 5     284214                      925369915                   
GPU 6     275513                      923955392                   
GPU 7     316776                      923996808                   
