#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     990498                      20899704944                 
GPU 1     847334                      952252                      
GPU 2     807403                      959833                      
GPU 3     774321                      963535                      
GPU 4     743003                      968725                      
GPU 5     758950                      1003593                     
GPU 6     803827                      1050755                     
GPU 7     1010154                     785675                      
GPU 0     100860                      19591601528                 
GPU 1     83301                       70450                       
GPU 2     51450                       46996                       
GPU 3     47662                       42133                       
GPU 4     45052                       40393                       
GPU 5     43260                       38960                       
GPU 6     68501                       58927                       
GPU 7     67887                       57084                       
GPU 0     100860                      19591601528                 
GPU 1     83301                       70450                       
GPU 2     51450                       46996                       
GPU 3     47662                       42133                       
GPU 4     45052                       40393                       
GPU 5     43260                       38960                       
GPU 6     68501                       58927                       
GPU 7     67887                       57084                       
GPU 0     81816                       19564139165                 
GPU 1     64777                       52190                       
GPU 2     35155                       30447                       
GPU 3     33313                       26967                       
GPU 4     32852                       26865                       
GPU 5     32392                       26507                       
GPU 6     59206                       47283                       
GPU 7     60230                       47181                       
GPU 0     80512                       19485063252                 
GPU 1     65678                       52532                       
GPU 2     35141                       30435                       
GPU 3     33760                       27161                       
GPU 4     36062                       28543                       
GPU 5     32584                       26599                       
GPU 6     58467                       46651                       
GPU 7     60511                       47365                       
GPU 0     100357                      19338264608                 
GPU 1     83324                       70434                       
GPU 2     51202                       46956                       
GPU 3     48184                       42404                       
GPU 4     45320                       40972                       
GPU 5     43632                       39131                       
GPU 6     67929                       58364                       
GPU 7     67726                       56984                       
GPU 0     83226                       19569492041                 
GPU 1     66090                       52739                       
GPU 2     35142                       30333                       
GPU 3     33556                       27008                       
GPU 4     33044                       27366                       
GPU 5     32482                       26497                       
GPU 6     59234                       47265                       
GPU 7     60360                       47265                       
