# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      2      1   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      3      2   1215    210      3      2 
    3     52     27     27      0      0      0      0      0      2   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      1   1215    210      3      2 
    6     54     31     30      0      0      0      0      6     11   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      2   1215    210      3      2 
    0     62     28     27      0      0      0      0     30    850   1215   1095    439     36 
    1     60     26     25      0      0      0      0     60    406   1215   1095    439     36 
    2     59     27     26      0      0      0      0     30   1137   1215   1095    439     36 
    3     59     28     27      0      0      0      0     46    113   1215   1095    439     36 
    4     60     32     31      0      0      0      0     54    866   1215   1095    439     36 
    5     62     31     30      0      0      0      0     37    612   1215   1095    439     36 
    6     62     32     30      0      0      0      0     46    922   1215   1095    439     36 
    7     61     32     32      0      0      0      0     25    733   1215   1095    439     36 
    0     62     28     27      0      0      0      0     55    952   1215   1095    439     36 
    1     60     26     25      0      0      0      0     29    704   1215   1095    439     36 
    2     59     27     26      0      0      0      0     52    611   1215   1095    439     36 
    3     59     28     27      0      0      0      0     34    782   1215   1095    439     36 
    4     60     32     31      0      0      0      0     47    547   1215   1095    439     36 
    5     62     31     30      0      0      0      0     47    520   1215   1095    439     36 
    6     62     32     30      0      0      0      0     39    807   1215   1095    439     36 
    7     61     32     32      0      0      0      0     50    283   1215   1095    439     36 
    0     62     28     27      0      0      0      0     42    837   1215   1095    439     36 
    1     60     26     25      0      0      0      0     41    667   1215   1095    439     36 
    2     59     27     26      0      0      0      0     52    929   1215   1095    439     36 
    3     59     28     27      0      0      0      0     47    756   1215   1095    439     36 
    4     60     32     31      0      0      0      0     45    676   1215   1095    439     36 
    5     62     31     30      0      0      0      0     72    805   1215   1095    439     36 
    6     62     32     30      0      0      0      0     25    694   1215   1095    439     36 
    7     61     32     32      0      0      0      0     62    723   1215   1095    439     36 
    0     62     28     27      0      0      0      0     29    660   1215   1095    439     36 
    1     60     26     25      0      0      0      0     42    519   1215   1095    439     36 
    2     59     27     26      0      0      0      0     43    999   1215   1095    439     36 
    3     59     28     27      0      0      0      0     32    452   1215   1095    439     36 
    4     60     32     31      0      0      0      0     32    715   1215   1095    439     36 
    5     62     31     30      0      0      0      0     52    739   1215   1095    439     36 
    6     63     32     30      0      0      0      0     30    798   1215   1095    439     36 
    7     61     32     32      0      0      0      0     29    619   1215   1095    439     36 
    0     62     28     27      0      0      0      0     47    875   1215   1095    439     36 
    1     60     26     25      0      0      0      0     45    570   1215   1095    439     36 
    2     59     27     26      0      0      0      0     56    742   1215   1095    439     36 
    3     59     28     27      0      0      0      0     34    878   1215   1095    439     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0     31    639   1215   1095    439     36 
    5     62     31     31      0      0      0      0     42    549   1215   1095    439     36 
    6     63     32     30      0      0      0      0     46    649   1215   1095    439     36 
    7     61     32     32      0      0      0      0     54    735   1215   1095    439     36 
    0     62     28     27      0      0      0      0     61    896   1215   1095    439     36 
    1     60     27     25      0      0      0      0     30    484   1215   1095    439     36 
    2     59     27     26      0      0      0      0     52    589   1215   1095    439     36 
    3     59     28     27      0      0      0      0     47    929   1215   1095    439     36 
    4     60     32     32      0      0      0      0     33    515   1215   1095    439     36 
    5     62     31     31      0      0      0      0     71    730   1215   1095    439     36 
    6     63     32     30      0      0      0      0     20    642   1215   1095    439     36 
    7     61     32     32      0      0      0      0     62    460   1215   1095    439     36 
    0     62     28     27      0      0      0      0     21    946   1215   1095    439     36 
    1     60     27     26      0      0      0      0     65    863   1215   1095    439     36 
    2     59     28     26      0      0      0      0     33    634   1215   1095    439     36 
    3     59     28     27      0      0      0      0     63    831   1215   1095    439     36 
    4     60     32     31      0      0      0      0     44    535   1215   1095    439     36 
    5     62     31     31      0      0      0      0     52    879   1215   1095    439     36 
    6     63     32     30      0      0      0      0     42    743   1215   1095    439     36 
    7     61     33     32      0      0      0      0     54    479   1215   1095    439     36 
    0     62     28     27      0      0      0      0     42    778   1215   1095    439     36 
    1     60     27     25      0      0      0      0     31    386   1215   1095    439     36 
    2     59     28     26      0      0      0      0     45   1098   1215   1095    439     36 
    3     59     28     27      0      0      0      0     29    898   1215   1095    439     36 
    4     60     32     32      0      0      0      0     54    787   1215   1095    439     36 
    5     62     31     31      0      0      0      0     31    547   1215   1095    439     36 
    6     63     32     30      0      0      0      0     59    563   1215   1095    439     36 
    7     61     33     32      0      0      0      0     42    851   1215   1095    439     36 
    0     62     28     27      0      0      0      0     47    705   1215   1095    439     36 
    1     60     27     25      0      0      0      0     34    505   1215   1095    439     36 
    2     59     28     26      0      0      0      0     31    255   1215   1095    439     36 
    3     59     28     27      0      0      0      0     44    704   1215   1095    439     36 
    4     60     32     32      0      0      0      0     13      0   1215   1095    439     36 
    5     62     31     31      0      0      0      0      0      2   1215   1095    433      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    427      4 
    7     61     33     32      0      0      0      0      8      2   1215   1095    425      4 
