#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6372085                     5046434                     
GPU 1     1300680                     1280898                     
GPU 2     1241791                     1279782                     
GPU 3     1362903                     1488668                     
GPU 4     1162740                     1355607                     
GPU 5     1427010                     1579584                     
GPU 6     573064                      1069986                     
GPU 7     977250                      720078                      
GPU 0     582524093                   35335275                    
GPU 1     583420847                   36307841                    
GPU 2     580291826                   36103302                    
GPU 3     583975159                   36316859                    
GPU 4     586840841                   36486582                    
GPU 5     586727709                   36459349                    
GPU 6     584060590                   36307234                    
GPU 7     584208510                   36311442                    
GPU 0     761977127                   44862989                    
GPU 1     758390515                   44659600                    
GPU 2     759420749                   44743064                    
GPU 3     764304540                   45027871                    
GPU 4     766232340                   45141626                    
GPU 5     755932493                   44521003                    
GPU 6     758718803                   44687650                    
GPU 7     765478470                   45082742                    
GPU 0     742320504                   43784683                    
GPU 1     748529654                   44146934                    
GPU 2     750614014                   44266630                    
GPU 3     744934213                   43931839                    
GPU 4     746227155                   44005792                    
GPU 5     743664763                   43831189                    
GPU 6     742824535                   43777855                    
GPU 7     743830044                   43837411                    
GPU 0     753631440                   44402899                    
GPU 1     759917075                   44771926                    
GPU 2     748928964                   44127132                    
GPU 3     752978174                   44363254                    
GPU 4     750246573                   44201469                    
GPU 5     742599060                   43739425                    
GPU 6     747678628                   44036873                    
GPU 7     748530812                   44087021                    
GPU 0     777517513                   45820977                    
GPU 1     777379355                   45812687                    
GPU 2     778062045                   45852207                    
GPU 3     777219736                   45806094                    
GPU 4     777947019                   45846232                    
GPU 5     776009523                   45711832                    
GPU 6     775790299                   45699117                    
GPU 7     775264721                   45670773                    
GPU 0     744638244                   43872810                    
GPU 1     753221796                   44378394                    
GPU 2     756898243                   44595558                    
GPU 3     753609704                   44400030                    
GPU 4     747839207                   44059938                    
GPU 5     757900814                   44638438                    
GPU 6     754213430                   44421816                    
GPU 7     753595638                   44384657                    
GPU 0     755118043                   44503765                    
GPU 1     759673703                   44771830                    
GPU 2     754193212                   44448907                    
GPU 3     763223384                   44981124                    
GPU 4     755310290                   44514829                    
GPU 5     755687466                   44515333                    
GPU 6     752309196                   44315438                    
GPU 7     754154825                   44426353                    
GPU 0     754612063                   44461044                    
GPU 1     754111895                   44428959                    
GPU 2     755929655                   44538440                    
GPU 3     752139158                   44314524                    
GPU 4     754019304                   44424753                    
GPU 5     755038839                   44470595                    
GPU 6     753244831                   44364420                    
GPU 7     747746717                   44043820                    
GPU 0     761550199                   44919562                    
GPU 1     761382763                   44904950                    
GPU 2     756289821                   44600524                    
GPU 3     754608033                   44500706                    
GPU 4     762474883                   44960920                    
GPU 5     753894070                   44433941                    
GPU 6     753213485                   44392167                    
GPU 7     754335381                   44455343                    
GPU 0     497117081                   29436828                    
GPU 1     476386284                   28218114                    
GPU 2     491860615                   29129432                    
GPU 3     485577400                   28759015                    
GPU 4     485376901                   28748117                    
GPU 5     504792553                   29873768                    
GPU 6     510095628                   30186989                    
GPU 7     504938104                   29885791                    
