#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     961153                      1037861                     
GPU 1     685758                      872325                      
GPU 2     791937                      947010                      
GPU 3     775011                      962937                      
GPU 4     755187                      974740                      
GPU 5     755555                      994585                      
GPU 6     785005                      1022573                     
GPU 7     1060260                     837047                      
GPU 0     112378                      81148                       
GPU 1     31658                       27220                       
GPU 2     65098                       52982                       
GPU 3     62454                       49315                       
GPU 4     35237                       29179                       
GPU 5     35067                       28839                       
GPU 6     35494                       29948                       
GPU 7     34471                       28327                       
GPU 0     112378                      81148                       
GPU 1     31658                       27220                       
GPU 2     65098                       52982                       
GPU 3     62454                       49315                       
GPU 4     35237                       29179                       
GPU 5     35067                       28839                       
GPU 6     35494                       29948                       
GPU 7     34471                       28327                       
GPU 0     110814                      80468                       
GPU 1     31795                       27192                       
GPU 2     64965                       52859                       
GPU 3     62493                       49363                       
GPU 4     35978                       30778                       
GPU 5     34870                       28817                       
GPU 6     35126                       29158                       
GPU 7     34785                       28476                       
GPU 0     107097                      78640                       
GPU 1     31695                       27179                       
GPU 2     74892                       59044                       
GPU 3     62112                       49076                       
GPU 4     35784                       30161                       
GPU 5     34932                       28713                       
GPU 6     36892                       30672                       
GPU 7     34507                       28372                       
GPU 0     132403                      95766                       
GPU 1     43963                       35443                       
GPU 2     67990                       55295                       
GPU 3     74295                       57425                       
GPU 4     47627                       37232                       
GPU 5     47712                       37232                       
GPU 6     46263                       36891                       
GPU 7     51460                       38936                       
GPU 0     156679                      122600                      
GPU 1     66284                       62195                       
GPU 2     91077                       80257                       
GPU 3     85795                       74464                       
GPU 4     56146                       52141                       
GPU 5     52993                       49671                       
GPU 6     50863                       48563                       
GPU 7     47370                       44985                       
GPU 0     105221                      78468                       
GPU 1     43706                       36720                       
GPU 2     88350                       70629                       
GPU 3     85795                       66966                       
GPU 4     57679                       46092                       
GPU 5     57764                       46177                       
GPU 6     58446                       47455                       
GPU 7     58020                       46092                       
GPU 0     212910                      161706                      
GPU 1     125156                      104538                      
GPU 2     168096                      134613                      
GPU 3     164774                      130609                      
GPU 4     136403                      109736                      
GPU 5     136148                      109395                      
GPU 6     135892                      110332                      
GPU 7     135210                      108884                      
GPU 0     105646                      77786                       
GPU 1     31693                       27178                       
GPU 2     65432                       53164                       
GPU 3     62450                       49330                       
GPU 4     35357                       29479                       
GPU 5     34932                       28797                       
GPU 6     35443                       30075                       
GPU 7     34762                       28457                       
