#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4437511192                  261892849                   
GPU 1     584508                      824127                      
GPU 2     802561                      957129                      
GPU 3     773496                      959251                      
GPU 4     756905                      975860                      
GPU 5     750629                      991707                      
GPU 6     762730                      1003323                     
GPU 7     1050119                     829041                      
GPU 0     4380006707                  257750995                   
GPU 1     127311                      114683                      
GPU 2     139174                      113746                      
GPU 3     164491                      130194                      
GPU 4     144018                      115010                      
GPU 5     135659                      109039                      
GPU 6     161855                      129006                      
GPU 7     137794                      110320                      
GPU 0     4380006707                  257750995                   
GPU 1     127311                      114683                      
GPU 2     139174                      113746                      
GPU 3     164491                      130194                      
GPU 4     144018                      115010                      
GPU 5     135659                      109039                      
GPU 6     161855                      129006                      
GPU 7     137794                      110320                      
GPU 0     4419192461                  259992877                   
GPU 1     49872                       45610                       
GPU 2     36829                       32225                       
GPU 3     62160                       48944                       
GPU 4     36153                       31293                       
GPU 5     34960                       28564                       
GPU 6     60796                       48432                       
GPU 7     35471                       29076                       
GPU 0     4454638751                  262078177                   
GPU 1     49925                       45580                       
GPU 2     36890                       32290                       
GPU 3     61768                       48733                       
GPU 4     36124                       31182                       
GPU 5     35187                       28712                       
GPU 6     60747                       48137                       
GPU 7     35272                       28882                       
GPU 0     4459616313                  262398410                   
GPU 1     71226                       71312                       
GPU 2     63644                       59810                       
GPU 3     85114                       73783                       
GPU 4     56657                       53675                       
GPU 5     52823                       49245                       
GPU 6     75998                       66796                       
GPU 7     47286                       45070                       
GPU 0     4460305255                  262411918                   
GPU 1     49671                       45411                       
GPU 2     37147                       32461                       
GPU 3     62025                       48904                       
GPU 4     35954                       30416                       
GPU 5     34932                       28627                       
GPU 6     60833                       48308                       
GPU 7     35017                       28797                       
GPU 0     4459382651                  262350330                   
GPU 1     50012                       45240                       
GPU 2     37061                       32035                       
GPU 3     61940                       48478                       
GPU 4     35783                       29990                       
GPU 5     35102                       28286                       
GPU 6     61173                       48393                       
GPU 7     35272                       28541                       
GPU 0     4377448895                  257526176                   
GPU 1     49584                       44984                       
GPU 2     37228                       32031                       
GPU 3     61593                       48218                       
GPU 4     33991                       29305                       
GPU 5     32287                       26920                       
GPU 6     60825                       47961                       
GPU 7     35438                       28623                       
GPU 0     4416618676                  259841458                   
GPU 1     49835                       45405                       
GPU 2     37230                       32459                       
GPU 3     61766                       48731                       
GPU 4     36037                       30670                       
GPU 5     35270                       28710                       
GPU 6     60573                       48135                       
GPU 7     35185                       28966                       
GPU 0     4433830568                  260881453                   
GPU 1     72586                       71990                       
GPU 2     63981                       60062                       
GPU 3     85365                       73864                       
GPU 4     57081                       53928                       
GPU 5     52906                       49328                       
GPU 6     75994                       66708                       
GPU 7     47709                       45153                       
